run,config,seed,epoch,threshold,dice,traced
H_aug_s11,H_aug,11,90,0.625,0.8238641228110615,0.23640523783662462
H_aug_s11,H_aug,11,90,0.65,0.8228265225354119,0.23256464666076787
H_aug_s11,H_aug,11,90,0.675,0.821548597256131,0.22283177589500885
H_aug_s11,H_aug,11,90,0.7,0.8199004975124378,0.2173052173535906
H_aug_s11,H_aug,11,90,0.725,0.8175332188650095,0.21136711550417514
H_aug_s11,H_aug,11,90,0.75,0.815329211116396,0.206010972457131
H_aug_s11,H_aug,11,90,0.775,0.8122788084348288,0.18590223349107426
H_aug_s11,H_aug,11,90,0.8,0.8083884934879892,0.17481775775580194
H_aug_s11,H_aug,11,90,0.825,0.8036232010771679,0.16953542536982869
H_aug_s11,H_aug,11,90,0.85,0.7970345998801643,0.14881752642673743
H_aug_s11,H_aug,11,90,0.875,0.7874725520384506,0.12850280985396936
H_aug_s11,H_aug,11,90,0.9,0.7743195248832103,0.11649612206990907
H_aug_s2,H_aug,2,100,0.1,0.8120063370887506,0.45745684576212475
H_aug_s2,H_aug,2,100,0.125,0.8164525342135434,0.4373899635539556
H_aug_s2,H_aug,2,100,0.15,0.8194364879873736,0.412850131403609
H_aug_s2,H_aug,2,100,0.175,0.8217708364087273,0.4035633095353723
H_aug_s2,H_aug,2,100,0.2,0.823729490008965,0.39539568853571294
H_aug_s2,H_aug,2,100,0.225,0.8251830073202928,0.3409490879854581
H_aug_s2,H_aug,2,100,0.25,0.82574775966583,0.3362147393211348
H_aug_s2,H_aug,2,100,0.275,0.8264300581898844,0.3300587148092153
H_aug_s2,H_aug,2,100,0.3,0.827170000427797,0.3257130406281954
H_aug_s2,H_aug,2,100,0.325,0.8276641761698781,0.31865279820344994
H_aug_s2,H_aug,2,100,0.35,0.827859517217752,0.3136093779046952
H_aug_s2,H_aug,2,100,0.375,0.8281168112283661,0.30724046892256796
H_aug_s2,H_aug,2,100,0.4,0.8283542568767328,0.3055185904498103
H_aug_s2,H_aug,2,100,0.425,0.8282293612135659,0.3005730287913543
H_aug_s2,H_aug,2,100,0.45,0.8282194328219433,0.2928949460088677
H_aug_s2,H_aug,2,100,0.475,0.8284463908775672,0.29004404852007454
H_aug_s2,H_aug,2,100,0.5,0.8282852607264282,0.2867560923462128
H_aug_s2,H_aug,2,100,0.525,0.8277234278947017,0.28057768512969145
H_aug_s2,H_aug,2,100,0.55,0.8275520222063747,0.27412570205606973
H_aug_s2,H_aug,2,100,0.575,0.8269036804810516,0.26799914110070616
H_aug_s2,H_aug,2,100,0.6,0.8263580846320856,0.2648057420704084
H_aug_s2,H_aug,2,100,0.625,0.8257169257704217,0.2591963325905573
H_aug_s2,H_aug,2,100,0.65,0.8250278586928896,0.25244663059538136
H_aug_s2,H_aug,2,100,0.675,0.8240453552467387,0.24720910672945173
H_aug_s2,H_aug,2,100,0.7,0.8229170784414489,0.2411521689043189
H_aug_s2,H_aug,2,100,0.725,0.8214050148323694,0.23912112889164153
H_aug_s2,H_aug,2,100,0.75,0.8196765084811386,0.2172073781624293
H_aug_s2,H_aug,2,100,0.775,0.8178434411870522,0.2079922094571888
H_aug_s2,H_aug,2,100,0.8,0.8148625458689149,0.18180574230819158
H_aug_s2,H_aug,2,100,0.825,0.811080153940528,0.17392962126134187
H_aug_s2,H_aug,2,100,0.85,0.8061901968882426,0.16269678374857147
H_aug_s2,H_aug,2,100,0.875,0.7982673049042467,0.14975921985460908
H_aug_s2,H_aug,2,100,0.9,0.787140264454239,0.12923697035184825
H_aug_s3,H_aug,3,100,0.1,0.8157297169892671,0.3956395409379236
H_aug_s3,H_aug,3,100,0.125,0.8198937908496732,0.37837052777460545
H_aug_s3,H_aug,3,100,0.15,0.8227129635645225,0.3681089985516648
H_aug_s3,H_aug,3,100,0.175,0.8244478850634377,0.3530224579409765
H_aug_s3,H_aug,3,100,0.2,0.8257654611418291,0.3417238913883862
H_aug_s3,H_aug,3,100,0.225,0.8264594081735346,0.3301967389638899
H_aug_s3,H_aug,3,100,0.25,0.827266040148826,0.32754974287415684
H_aug_s3,H_aug,3,100,0.275,0.8278445411951095,0.3212192272267686
H_aug_s3,H_aug,3,100,0.3,0.8283371005792912,0.3166463979118563
H_aug_s3,H_aug,3,100,0.325,0.8286928528632939,0.31436008076795524
H_aug_s3,H_aug,3,100,0.35,0.8289086281750586,0.2958384621392068
H_aug_s3,H_aug,3,100,0.375,0.829081065161062,0.29109517377338673
H_aug_s3,H_aug,3,100,0.4,0.8291004774749539,0.2866496885509988
H_aug_s3,H_aug,3,100,0.425,0.8289413364106293,0.2803251804880414
H_aug_s3,H_aug,3,100,0.45,0.8286334883011965,0.2789513362426245
H_aug_s3,H_aug,3,100,0.475,0.8281087562423863,0.26487492619797093
H_aug_s3,H_aug,3,100,0.5,0.8279296793678957,0.2607938370445188
H_aug_s3,H_aug,3,100,0.525,0.8272547720298256,0.2576154987486777
H_aug_s3,H_aug,3,100,0.55,0.8266016060493449,0.25519131654265265
H_aug_s3,H_aug,3,100,0.575,0.8259896947717362,0.24554581770636272
H_aug_s3,H_aug,3,100,0.6,0.8253843970520588,0.24317198892528372
H_aug_s3,H_aug,3,100,0.625,0.8245288584444954,0.24019737022337975
H_aug_s3,H_aug,3,100,0.65,0.8235797737121482,0.23404149182935616
H_aug_s3,H_aug,3,100,0.675,0.822266588528992,0.2315935218698171
H_aug_s3,H_aug,3,100,0.7,0.8207662465242511,0.22678292352717142
H_aug_s3,H_aug,3,100,0.725,0.8191826007669822,0.22215672408149567
H_aug_s3,H_aug,3,100,0.75,0.8165672080323401,0.18645324018618717
H_aug_s3,H_aug,3,100,0.775,0.8141511585554735,0.18098431934459913
H_aug_s3,H_aug,3,100,0.8,0.8107716251919701,0.1737015770040395
H_aug_s3,H_aug,3,100,0.825,0.8057745974706596,0.16503836844663408
H_aug_s3,H_aug,3,100,0.85,0.7996039506277242,0.14101076725543343
H_aug_s3,H_aug,3,100,0.875,0.7910356881903752,0.13295606049078956
H_aug_s3,H_aug,3,100,0.9,0.7777606923972498,0.10998999875558337
H_aug_s4,H_aug,4,40,0.1,0.8105871587789644,0.4080512024556089
H_aug_s4,H_aug,4,40,0.125,0.81574774951698,0.39066931125323695
H_aug_s4,H_aug,4,40,0.15,0.8192049108447822,0.37708687837637234
H_aug_s4,H_aug,4,40,0.175,0.8215868329766034,0.3544952008979205
H_aug_s4,H_aug,4,40,0.2,0.8233597950581611,0.34626422575309174
H_aug_s4,H_aug,4,40,0.225,0.8246102683850675,0.3367082330753015
H_aug_s4,H_aug,4,40,0.25,0.8251316429462643,0.3281505457017094
H_aug_s4,H_aug,4,40,0.275,0.8260029058280698,0.32142871105829013
H_aug_s4,H_aug,4,40,0.3,0.8264612374663732,0.31427756771618454
H_aug_s4,H_aug,4,40,0.325,0.8267967227825617,0.3077845145769181
H_aug_s4,H_aug,4,40,0.35,0.8270828120704408,0.3041779089497812
H_aug_s4,H_aug,4,40,0.375,0.8271854785642452,0.29903893996727243
H_aug_s4,H_aug,4,40,0.4,0.8273723549945875,0.2941269140430183
H_aug_s4,H_aug,4,40,0.425,0.8273972430959837,0.2867976653153069
H_aug_s4,H_aug,4,40,0.45,0.8272489995875562,0.2817360750183621
H_aug_s4,H_aug,4,40,0.475,0.8271109030641938,0.2767495774583424
H_aug_s4,H_aug,4,40,0.5,0.8267646984062429,0.27224594609505004
H_aug_s4,H_aug,4,40,0.525,0.8265257271978705,0.2705235912824215
H_aug_s4,H_aug,4,40,0.55,0.825933774239981,0.2649595914252917
H_aug_s4,H_aug,4,40,0.575,0.8252616662909407,0.2595193840706928
H_aug_s4,H_aug,4,40,0.6,0.8250681974830841,0.25750088559340534
H_aug_s4,H_aug,4,40,0.625,0.824464366425717,0.25501070945213106
H_aug_s4,H_aug,4,40,0.65,0.8233983032014327,0.2524204536874631
H_aug_s4,H_aug,4,40,0.675,0.8224289850690347,0.246675062386196
H_aug_s4,H_aug,4,40,0.7,0.8213177961337769,0.2404254144664018
H_aug_s4,H_aug,4,40,0.725,0.8192632297371532,0.23486367494649457
H_aug_s4,H_aug,4,40,0.75,0.8170300668674254,0.23186102461567282
H_aug_s4,H_aug,4,40,0.775,0.8148784480309528,0.21163121296465703
H_aug_s4,H_aug,4,40,0.8,0.8115848928950956,0.20000121113829453
H_aug_s4,H_aug,4,40,0.825,0.8068557363901603,0.19034284508041757
H_aug_s4,H_aug,4,40,0.85,0.8013218576094422,0.1534793544587837
H_aug_s4,H_aug,4,40,0.875,0.7935146838354955,0.12625036681415794
H_aug_s4,H_aug,4,40,0.9,0.7822056988617555,0.11794274901231296
H_aug_s5,H_aug,5,60,0.1,0.799249334775227,0.4458982002759126
H_aug_s5,H_aug,5,60,0.125,0.8056992426934041,0.4289650617966967
H_aug_s5,H_aug,5,60,0.15,0.8101803298204638,0.40534642400098714
H_aug_s5,H_aug,5,60,0.175,0.8137138599959884,0.3940173649640025
H_aug_s5,H_aug,5,60,0.2,0.8163048007036712,0.38563872220189677
H_aug_s5,H_aug,5,60,0.225,0.8185048190240601,0.3814464404582209
H_aug_s5,H_aug,5,60,0.25,0.8198641670903486,0.3718261064551986
H_aug_s5,H_aug,5,60,0.275,0.8212801330008312,0.36375297944121665
H_aug_s5,H_aug,5,60,0.3,0.8227561345173208,0.3477410336638758
H_aug_s5,H_aug,5,60,0.325,0.823631900371213,0.33830787156534703
H_aug_s5,H_aug,5,60,0.35,0.8245966224940332,0.3280344561863934
H_aug_s5,H_aug,5,60,0.375,0.8252990356422042,0.32481156954826634
H_aug_s5,H_aug,5,60,0.4,0.8258746404441769,0.3209094034119709
H_aug_s5,H_aug,5,60,0.425,0.8262261821826227,0.31371292233337184
H_aug_s5,H_aug,5,60,0.45,0.8261823852456248,0.3052086482297683
H_aug_s5,H_aug,5,60,0.475,0.8263529934247048,0.3008625827231211
H_aug_s5,H_aug,5,60,0.5,0.8266371675931606,0.29276630045065444
H_aug_s5,H_aug,5,60,0.525,0.8268938639306704,0.28789557474000443
H_aug_s5,H_aug,5,60,0.55,0.826801904678476,0.2827801064526317
H_aug_s5,H_aug,5,60,0.575,0.8268628560648934,0.27877768144253673
H_aug_s5,H_aug,5,60,0.6,0.8267176295921913,0.27473012854781137
H_aug_s5,H_aug,5,60,0.625,0.8266714100576831,0.27132102030120697
H_aug_s5,H_aug,5,60,0.65,0.8262472760271216,0.2673641541127641
H_aug_s5,H_aug,5,60,0.675,0.8254242902766209,0.26375603894179145
H_aug_s5,H_aug,5,60,0.7,0.8241795596476404,0.2558541020881993
H_aug_s5,H_aug,5,60,0.725,0.8227342970599166,0.2529279663472923
H_aug_s5,H_aug,5,60,0.75,0.8211126155140457,0.24760062268996466
H_aug_s5,H_aug,5,60,0.775,0.8190255066503035,0.2255275273211257
H_aug_s5,H_aug,5,60,0.8,0.8166037331260492,0.21849784890248625
H_aug_s5,H_aug,5,60,0.825,0.8121257738809664,0.18589495754490995
H_aug_s5,H_aug,5,60,0.85,0.8067243088445865,0.175611363539877
H_aug_s5,H_aug,5,60,0.875,0.7990331564289843,0.1590629907177894
H_aug_s5,H_aug,5,60,0.9,0.7875618698770308,0.1289898240313143
H_aug_s6,H_aug,6,70,0.1,0.8110392332355241,0.4892851719204937
H_aug_s6,H_aug,6,70,0.125,0.8164251902795563,0.4060675662371327
H_aug_s6,H_aug,6,70,0.15,0.8195653440540698,0.38803050004423867
H_aug_s6,H_aug,6,70,0.175,0.8224228101206961,0.37558788143220667
H_aug_s6,H_aug,6,70,0.2,0.8239509581273842,0.3685162672682824
H_aug_s6,H_aug,6,70,0.225,0.8253933128590354,0.344912759494609
H_aug_s6,H_aug,6,70,0.25,0.8264061624818565,0.34041277560745825
H_aug_s6,H_aug,6,70,0.275,0.8270114542089143,0.33695429965569706
H_aug_s6,H_aug,6,70,0.3,0.8274748508722223,0.3295371200720037
H_aug_s6,H_aug,6,70,0.325,0.8279784620850613,0.3227723934591085
H_aug_s6,H_aug,6,70,0.35,0.8282492450059569,0.3159385998873045
H_aug_s6,H_aug,6,70,0.375,0.8285077813186473,0.3101224806902056
H_aug_s6,H_aug,6,70,0.4,0.8284437149908922,0.3039382119068466
H_aug_s6,H_aug,6,70,0.425,0.8284396536380186,0.30080715214195236
H_aug_s6,H_aug,6,70,0.45,0.8284977474368467,0.29456880834259075
H_aug_s6,H_aug,6,70,0.475,0.8286642651614713,0.29127368108027063
H_aug_s6,H_aug,6,70,0.5,0.8285239309067304,0.28405535681275024
H_aug_s6,H_aug,6,70,0.525,0.8283990548065884,0.27729453113926755
H_aug_s6,H_aug,6,70,0.55,0.8281849087469966,0.2742099661950975
H_aug_s6,H_aug,6,70,0.575,0.8275820006291691,0.2659559377764667
H_aug_s6,H_aug,6,70,0.6,0.8270414682309212,0.26190754589858484
H_aug_s6,H_aug,6,70,0.625,0.8261932872322483,0.258032905504465
H_aug_s6,H_aug,6,70,0.65,0.8255899284095172,0.2535552813193603
H_aug_s6,H_aug,6,70,0.675,0.8243205563483081,0.24691725232020667
H_aug_s6,H_aug,6,70,0.7,0.8228173522762899,0.24101632819825977
H_aug_s6,H_aug,6,70,0.725,0.8214487437620025,0.20789581675914745
H_aug_s6,H_aug,6,70,0.75,0.8192072619677201,0.20071797136242703
H_aug_s6,H_aug,6,70,0.775,0.8166768522238842,0.16184424173294257
H_aug_s6,H_aug,6,70,0.8,0.8135810334313368,0.15803464865568426
H_aug_s6,H_aug,6,70,0.825,0.8094095286627713,0.14364992119830555
H_aug_s6,H_aug,6,70,0.85,0.803922184200337,0.12881848668925577
H_aug_s6,H_aug,6,70,0.875,0.7962594311218164,0.11417055959990924
H_aug_s6,H_aug,6,70,0.9,0.7855219646180813,0.10463657619510229
H_aug_s7,H_aug,7,20,0.1,0.8050084499253755,0.4223794192302841
H_aug_s7,H_aug,7,20,0.125,0.810446421659006,0.4011443513637411
H_aug_s7,H_aug,7,20,0.15,0.8139308046470851,0.389454394538919
H_aug_s7,H_aug,7,20,0.175,0.8168279511541203,0.3781464645485793
H_aug_s7,H_aug,7,20,0.2,0.8189305768400126,0.36802318547688617
H_aug_s7,H_aug,7,20,0.225,0.820661477438788,0.3465357236924238
H_aug_s7,H_aug,7,20,0.25,0.8215017208344095,0.33126748653950794
H_aug_s7,H_aug,7,20,0.275,0.8223774701705275,0.32739230679969256
H_aug_s7,H_aug,7,20,0.3,0.823134546162078,0.32125859726792527
H_aug_s7,H_aug,7,20,0.325,0.8236696445763432,0.3167302379443408
H_aug_s7,H_aug,7,20,0.35,0.8241967599990166,0.31082501749719527
H_aug_s7,H_aug,7,20,0.375,0.8247262844171287,0.3044751616872585
H_aug_s7,H_aug,7,20,0.4,0.8248754119319064,0.30079685960667446
H_aug_s7,H_aug,7,20,0.425,0.825053402978093,0.2945667938246317
H_aug_s7,H_aug,7,20,0.45,0.8250063443228492,0.2911587085175491
H_aug_s7,H_aug,7,20,0.475,0.8251111761540132,0.2863537948571742
H_aug_s7,H_aug,7,20,0.5,0.8248806248616514,0.259312553151635
H_aug_s7,H_aug,7,20,0.525,0.8247548435668474,0.25537529556636995
H_aug_s7,H_aug,7,20,0.55,0.8244916454985257,0.2529515453884128
H_aug_s7,H_aug,7,20,0.575,0.8238986854761141,0.2448379884121713
H_aug_s7,H_aug,7,20,0.6,0.8234592957701105,0.24237761776986244
H_aug_s7,H_aug,7,20,0.625,0.8227596348818679,0.23835222307088197
H_aug_s7,H_aug,7,20,0.65,0.8219392241800475,0.23252136461208275
H_aug_s7,H_aug,7,20,0.675,0.8208982104556544,0.2273819387525425
H_aug_s7,H_aug,7,20,0.7,0.819492586490939,0.22281054652609025
H_aug_s7,H_aug,7,20,0.725,0.8179885581626731,0.217877302813524
H_aug_s7,H_aug,7,20,0.75,0.8163593908154642,0.20540086479288774
H_aug_s7,H_aug,7,20,0.775,0.8139268560496339,0.20031687531477751
H_aug_s7,H_aug,7,20,0.8,0.810433694632196,0.19148140737500768
H_aug_s7,H_aug,7,20,0.825,0.806664512536351,0.1829509361992724
H_aug_s7,H_aug,7,20,0.85,0.8011093033059608,0.16966296207425374
H_aug_s7,H_aug,7,20,0.875,0.7932998894651815,0.1470438258050708
H_aug_s7,H_aug,7,20,0.9,0.7821506356683381,0.12154125337566483
H_aug_s8,H_aug,8,60,0.1,0.8109084897647401,0.3917434939112119
H_aug_s8,H_aug,8,60,0.125,0.815417372789293,0.37784063808476165
H_aug_s8,H_aug,8,60,0.15,0.8187084052255361,0.3606889981327932
H_aug_s8,H_aug,8,60,0.175,0.8209447740351689,0.3501701238044301
H_aug_s8,H_aug,8,60,0.2,0.8224786585548237,0.3402869811307443
H_aug_s8,H_aug,8,60,0.225,0.8238086048222707,0.33117969873152653
H_aug_s8,H_aug,8,60,0.25,0.8247443967703048,0.3276823920751416
H_aug_s8,H_aug,8,60,0.275,0.825319983863278,0.3127750639626603
H_aug_s8,H_aug,8,60,0.3,0.8255141249884725,0.306879651755729
H_aug_s8,H_aug,8,60,0.325,0.8257537362324932,0.2984040432754445
H_aug_s8,H_aug,8,60,0.35,0.8260216122220843,0.2932277314399656
H_aug_s8,H_aug,8,60,0.375,0.8260934682084532,0.2895653786700818
H_aug_s8,H_aug,8,60,0.4,0.8260804133537335,0.2852738938096008
H_aug_s8,H_aug,8,60,0.425,0.8263376870431203,0.2833819785368788
H_aug_s8,H_aug,8,60,0.45,0.8260749907471553,0.2780202728398723
H_aug_s8,H_aug,8,60,0.475,0.8254258777323381,0.2726198875676427
H_aug_s8,H_aug,8,60,0.5,0.8251453158964898,0.26824667213065495
H_aug_s8,H_aug,8,60,0.525,0.8247348599072251,0.26382819144893915
H_aug_s8,H_aug,8,60,0.55,0.8238983777441845,0.26093395956577725
H_aug_s8,H_aug,8,60,0.575,0.8233865404980035,0.2590572319866388
H_aug_s8,H_aug,8,60,0.6,0.8224372078488561,0.2533967063038897
H_aug_s8,H_aug,8,60,0.625,0.8217335820162953,0.21997543266738898
H_aug_s8,H_aug,8,60,0.65,0.8205519505079774,0.21272098698749548
H_aug_s8,H_aug,8,60,0.675,0.8193374460413807,0.20956471090202552
H_aug_s8,H_aug,8,60,0.7,0.8177103789850683,0.20796237165285958
H_aug_s8,H_aug,8,60,0.725,0.8158264079400012,0.1940284632904668
H_aug_s8,H_aug,8,60,0.75,0.8137987325079007,0.1891527335502661
H_aug_s8,H_aug,8,60,0.775,0.8113837161886639,0.1834248935576404
H_aug_s8,H_aug,8,60,0.8,0.8078158917187623,0.1431783497433303
H_aug_s8,H_aug,8,60,0.825,0.8030922831588435,0.13476369599828253
H_aug_s8,H_aug,8,60,0.85,0.7969967626619987,0.11983254845552004
H_aug_s8,H_aug,8,60,0.875,0.78951952595131,0.097696462038868
H_aug_s8,H_aug,8,60,0.9,0.7778061224489796,0.08396580188093447
H_aug_s9,H_aug,9,60,0.1,0.8053161764294153,0.4171760403845139
H_aug_s9,H_aug,9,60,0.125,0.8107861841168598,0.39720193834468415
H_aug_s9,H_aug,9,60,0.15,0.8146488329036389,0.3895365166814146
H_aug_s9,H_aug,9,60,0.175,0.8175715264316218,0.3785786307115974
H_aug_s9,H_aug,9,60,0.2,0.8195396684341547,0.3743470754494951
H_aug_s9,H_aug,9,60,0.225,0.8212867072291623,0.36041955409171283
H_aug_s9,H_aug,9,60,0.25,0.8227601067533764,0.3492509174325684
H_aug_s9,H_aug,9,60,0.275,0.8236136258368774,0.34349309542482603
H_aug_s9,H_aug,9,60,0.3,0.8241088662588417,0.32642546641032244
H_aug_s9,H_aug,9,60,0.325,0.8247832183145928,0.3210353966453978
H_aug_s9,H_aug,9,60,0.35,0.8251600711835178,0.3172283158500777
H_aug_s9,H_aug,9,60,0.375,0.8253210298767504,0.31033805416828847
H_aug_s9,H_aug,9,60,0.4,0.8255054067486348,0.3013707037606186
H_aug_s9,H_aug,9,60,0.425,0.8256539875017445,0.2991247909596381
H_aug_s9,H_aug,9,60,0.45,0.825672813356591,0.295587250594769
H_aug_s9,H_aug,9,60,0.475,0.8258015668410382,0.2922751098239208
H_aug_s9,H_aug,9,60,0.5,0.8255439275957788,0.2876412438306584
H_aug_s9,H_aug,9,60,0.525,0.8254891558351333,0.28388761870014945
H_aug_s9,H_aug,9,60,0.55,0.8250833457572172,0.2789692655886893
H_aug_s9,H_aug,9,60,0.575,0.8248192164399104,0.27449400437536803
H_aug_s9,H_aug,9,60,0.6,0.8243733107891736,0.2717890820449477
H_aug_s9,H_aug,9,60,0.625,0.8239375877029237,0.26679682417917583
H_aug_s9,H_aug,9,60,0.65,0.8231350189944279,0.2611001579150189
H_aug_s9,H_aug,9,60,0.675,0.822245142985433,0.25203160895838633
H_aug_s9,H_aug,9,60,0.7,0.8211150031099617,0.2432998915757265
H_aug_s9,H_aug,9,60,0.725,0.819559305832523,0.23727243506766674
H_aug_s9,H_aug,9,60,0.75,0.8179634790870104,0.23206688232817022
H_aug_s9,H_aug,9,60,0.775,0.8159296009222118,0.22600016187882133
H_aug_s9,H_aug,9,60,0.8,0.8129986628979571,0.2119085097038689
H_aug_s9,H_aug,9,60,0.825,0.8092588410022654,0.20268330552680844
H_aug_s9,H_aug,9,60,0.85,0.8040650688495022,0.170735578738592
H_aug_s9,H_aug,9,60,0.875,0.7966156115151066,0.1633020011355564
H_aug_s9,H_aug,9,60,0.9,0.7853390691541106,0.1299837439735184
H_aug_w32_s0,H_aug_w32,0,50,0.1,0.8106104802730406,0.4948679758389726
H_aug_w32_s0,H_aug_w32,0,50,0.125,0.8161910549065019,0.469645459530745
H_aug_w32_s0,H_aug_w32,0,50,0.15,0.8200083668394265,0.4538127222360024
H_aug_w32_s0,H_aug_w32,0,50,0.175,0.8226502189086574,0.43556580824046176
H_aug_w32_s0,H_aug_w32,0,50,0.2,0.8246760944038122,0.4263586413162624
H_aug_w32_s0,H_aug_w32,0,50,0.225,0.8260521520953433,0.3623879366811213
H_aug_w32_s0,H_aug_w32,0,50,0.25,0.8270589368027055,0.3413027741189806
H_aug_w32_s0,H_aug_w32,0,50,0.275,0.8279829708894259,0.32599386687246873
H_aug_w32_s0,H_aug_w32,0,50,0.3,0.8287685833135395,0.32046880176192
H_aug_w32_s0,H_aug_w32,0,50,0.325,0.8293199680359565,0.3182367180903234
H_aug_w32_s0,H_aug_w32,0,50,0.35,0.829765231629098,0.3148036091377471
H_aug_w32_s0,H_aug_w32,0,50,0.375,0.8302473909197201,0.3090468734914415
H_aug_w32_s0,H_aug_w32,0,50,0.4,0.8302304262030175,0.2991047011782665
H_aug_w32_s0,H_aug_w32,0,50,0.425,0.8303729186047237,0.2963821586437843
H_aug_w32_s0,H_aug_w32,0,50,0.45,0.8304041132394896,0.2947897019416319
H_aug_w32_s0,H_aug_w32,0,50,0.475,0.8300938622702642,0.2907121988158399
H_aug_w32_s0,H_aug_w32,0,50,0.5,0.8300246020352018,0.2887298875786489
H_aug_w32_s0,H_aug_w32,0,50,0.525,0.8298836341699608,0.28358672260422907
H_aug_w32_s0,H_aug_w32,0,50,0.55,0.829456820515437,0.28049203154527097
H_aug_w32_s0,H_aug_w32,0,50,0.575,0.8289708907071963,0.27650120388131805
H_aug_w32_s0,H_aug_w32,0,50,0.6,0.8284380633530776,0.2713975235351764
H_aug_w32_s0,H_aug_w32,0,50,0.625,0.8277410567251292,0.26482284751182517
H_aug_w32_s0,H_aug_w32,0,50,0.65,0.8269068099891987,0.25535125560171745
H_aug_w32_s0,H_aug_w32,0,50,0.675,0.8256123213415293,0.2512498206691074
H_aug_w32_s0,H_aug_w32,0,50,0.7,0.8243595946430746,0.24737026604195467
H_aug_w32_s0,H_aug_w32,0,50,0.725,0.8226678684091934,0.24435918876327373
H_aug_w32_s0,H_aug_w32,0,50,0.75,0.8205556019020606,0.23865995975354723
H_aug_w32_s0,H_aug_w32,0,50,0.775,0.8181815124128444,0.2321700212051582
H_aug_w32_s0,H_aug_w32,0,50,0.8,0.8149826115307287,0.20087390377791176
H_aug_w32_s0,H_aug_w32,0,50,0.825,0.8105660273633721,0.18295361534827212
H_aug_w32_s0,H_aug_w32,0,50,0.85,0.8047807932467116,0.16962970807367958
H_aug_w32_s0,H_aug_w32,0,50,0.875,0.7968415275392596,0.16030040649302185
H_aug_w32_s0,H_aug_w32,0,50,0.9,0.7857751831567995,0.14011237002430202
H_aug_w32_s1,H_aug_w32,1,50,0.1,0.8142870995157399,0.4729271734640971
H_aug_w32_s1,H_aug_w32,1,50,0.125,0.8186880937357084,0.45422281229641515
H_aug_w32_s1,H_aug_w32,1,50,0.15,0.8217475591685652,0.42574172429800866
H_aug_w32_s1,H_aug_w32,1,50,0.175,0.8240931922118951,0.41356888839098654
H_aug_w32_s1,H_aug_w32,1,50,0.2,0.8252926199548026,0.40038697362257814
H_aug_w32_s1,H_aug_w32,1,50,0.225,0.8264861439396443,0.3873064042309795
H_aug_w32_s1,H_aug_w32,1,50,0.25,0.827456730405865,0.382035602630095
H_aug_w32_s1,H_aug_w32,1,50,0.275,0.8281805437721035,0.3777732127049248
H_aug_w32_s1,H_aug_w32,1,50,0.3,0.8287873969519802,0.37331472081486033
H_aug_w32_s1,H_aug_w32,1,50,0.325,0.8291683182311207,0.3682794801217784
H_aug_w32_s1,H_aug_w32,1,50,0.35,0.8292535359958513,0.36011142430400195
H_aug_w32_s1,H_aug_w32,1,50,0.375,0.8295605363366865,0.3545287327589436
H_aug_w32_s1,H_aug_w32,1,50,0.4,0.8297146701467295,0.3067122375967286
H_aug_w32_s1,H_aug_w32,1,50,0.425,0.8299188212660129,0.30001403960285583
H_aug_w32_s1,H_aug_w32,1,50,0.45,0.8301086485229707,0.2959386095149814
H_aug_w32_s1,H_aug_w32,1,50,0.475,0.8301277095278818,0.2935055242755956
H_aug_w32_s1,H_aug_w32,1,50,0.5,0.8296692502202252,0.29027010777707585
H_aug_w32_s1,H_aug_w32,1,50,0.525,0.829250908442951,0.27669562734577613
H_aug_w32_s1,H_aug_w32,1,50,0.55,0.8290965100932793,0.2740420055054047
H_aug_w32_s1,H_aug_w32,1,50,0.575,0.8287382180302247,0.26794171693012464
H_aug_w32_s1,H_aug_w32,1,50,0.6,0.8285307238080504,0.2629173117367736
H_aug_w32_s1,H_aug_w32,1,50,0.625,0.8278372618746883,0.2558833316934883
H_aug_w32_s1,H_aug_w32,1,50,0.65,0.8267863360788308,0.2460476354961081
H_aug_w32_s1,H_aug_w32,1,50,0.675,0.8258758873368445,0.24287525404038843
H_aug_w32_s1,H_aug_w32,1,50,0.7,0.8247826973818406,0.23980212788317126
H_aug_w32_s1,H_aug_w32,1,50,0.725,0.8232298650773943,0.23517475270716257
H_aug_w32_s1,H_aug_w32,1,50,0.75,0.8216953491395258,0.23090009337669848
H_aug_w32_s1,H_aug_w32,1,50,0.775,0.8195416974665681,0.22797157312962607
H_aug_w32_s1,H_aug_w32,1,50,0.8,0.8168913834828057,0.22139110434973752
H_aug_w32_s1,H_aug_w32,1,50,0.825,0.8130903212991691,0.21713825764490002
H_aug_w32_s1,H_aug_w32,1,50,0.85,0.8079168357631192,0.18333573885212026
H_aug_w32_s1,H_aug_w32,1,50,0.875,0.8001127594347933,0.14288234358066362
H_aug_w32_s1,H_aug_w32,1,50,0.9,0.7886882173726939,0.1303544168784851
H_aug_w32_s2,H_aug_w32,2,100,0.1,0.8098779654508389,0.47811562249678313
H_aug_w32_s2,H_aug_w32,2,100,0.125,0.8146367322377752,0.45511549976311966
H_aug_w32_s2,H_aug_w32,2,100,0.15,0.8183271208319434,0.43409884416736616
H_aug_w32_s2,H_aug_w32,2,100,0.175,0.8211863488147938,0.41928555854793115
H_aug_w32_s2,H_aug_w32,2,100,0.2,0.8232909417549168,0.41146554621839704
H_aug_w32_s2,H_aug_w32,2,100,0.225,0.8245579035442157,0.4008045130610705
