config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,shuffled,2.0,1.0,0.82677,0.85288,0.41868,99027
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.0,0.25,0.43474,0.65848,0.80791,31426
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.0,0.5,0.50999,0.70255,0.74604,38774
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.0,1.0,0.71568,0.76884,0.62019,56636
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.5,0.0,0.47642,0.68034,0.7986,33139
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.5,0.25,0.5332,0.69697,0.7872,35026
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.5,0.5,0.72017,0.75135,0.66782,50615
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,0.5,1.0,0.73808,0.78439,0.56871,64792
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.0,0.0,0.61458,0.7146,0.77453,37001
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.0,0.25,0.64592,0.74623,0.75883,39537
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.0,0.5,0.75894,0.78671,0.65762,52159
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.0,1.0,0.78111,0.80266,0.54068,69913
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.5,0.0,0.65166,0.7448,0.75714,39236
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.5,0.25,0.68126,0.75886,0.73368,42572
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.5,0.5,0.77019,0.79371,0.64741,53620
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,1.5,1.0,0.7864,0.80909,0.52963,72153
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,2.0,0.0,0.6594,0.75368,0.73438,42018
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,2.0,0.25,0.69271,0.76427,0.7159,44641
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,2.0,0.5,0.77313,0.7969,0.63249,55635
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,32,predicted,2.0,1.0,0.79722,0.82157,0.51893,74375
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,raw,0.0,0.0,0.21734,0.62601,0.85043,33537
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,isotropic,0.25,0.25,0.21734,0.62601,0.85043,33537
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,isotropic,0.5,0.5,0.35207,0.73258,0.72482,57149
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,isotropic,0.75,0.75,0.73137,0.74334,0.66453,66263
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,isotropic,1.0,1.0,0.75294,0.76222,0.58989,79887
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,isotropic,1.5,1.5,0.7972,0.80876,0.48489,106360
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.0,0.25,0.21734,0.62601,0.85043,33537
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.0,0.5,0.25782,0.65712,0.80201,41205
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.0,1.0,0.34105,0.7191,0.6814,62610
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.5,0.0,0.22973,0.64583,0.84818,35419
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.5,0.25,0.25365,0.67598,0.84428,37691
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.5,0.5,0.35008,0.73029,0.73394,55712
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,0.5,1.0,0.71226,0.74175,0.62699,72361
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.0,0.0,0.28594,0.70539,0.83803,40605
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.0,0.25,0.30052,0.71578,0.82462,43619
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.0,0.5,0.36591,0.74317,0.72118,58043
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.0,1.0,0.75205,0.76133,0.59672,78534
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.5,0.0,0.31748,0.7245,0.82254,43660
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.5,0.25,0.34135,0.73733,0.7985,47793
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.5,0.5,0.75597,0.76294,0.70925,60186
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,1.5,1.0,0.77195,0.78787,0.58308,81821
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,2.0,0.0,0.68111,0.74191,0.79819,47658
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,2.0,0.25,0.72651,0.75667,0.77692,50856
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,2.0,0.5,0.77428,0.77808,0.68929,63424
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,oracle,2.0,1.0,0.79482,0.80692,0.57012,85003
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.0,0.25,0.21734,0.62601,0.85043,33537
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.0,0.5,0.22723,0.66255,0.82625,39064
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.0,1.0,0.26234,0.70489,0.74361,52461
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.5,0.0,0.23017,0.6666,0.82662,39021
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.5,0.25,0.24728,0.68127,0.81752,41413
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.5,0.5,0.35042,0.73117,0.73069,56253
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,0.5,1.0,0.35734,0.74122,0.66365,66300
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.0,0.0,0.30061,0.71196,0.74531,52324
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.0,0.25,0.31052,0.72101,0.72447,55841
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.0,0.5,0.36529,0.74246,0.66491,66172
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.0,1.0,0.75241,0.76169,0.59407,79038
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.5,0.0,0.63743,0.73519,0.66307,65047
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.5,0.25,0.69946,0.74865,0.6165,73969
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.5,0.5,0.76275,0.78003,0.5646,85168
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,1.5,1.0,0.78006,0.79096,0.52704,94399
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,2.0,0.0,0.68038,0.75646,0.57068,82691
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,2.0,0.25,0.73836,0.76687,0.54515,89168
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,2.0,0.5,0.77879,0.80065,0.49875,101857
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,shuffled,2.0,1.0,0.80766,0.81449,0.46553,112376
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.0,0.25,0.21734,0.62601,0.85043,33537
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.0,0.5,0.2638,0.6738,0.80126,41349
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.0,1.0,0.34383,0.72294,0.67894,63171
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.5,0.0,0.22819,0.64402,0.8459,35399
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.5,0.25,0.24147,0.66127,0.84316,37779
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.5,0.5,0.35008,0.73029,0.73413,55683
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,0.5,1.0,0.71469,0.74741,0.62685,72502
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.0,0.0,0.27548,0.69542,0.83729,40278
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.0,0.25,0.28738,0.70471,0.82396,43234
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.0,0.5,0.35742,0.74034,0.72179,57836
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.0,1.0,0.74744,0.76115,0.59674,78504
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.5,0.0,0.29027,0.70869,0.82178,42947
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.5,0.25,0.65192,0.72085,0.79997,46852
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.5,0.5,0.73455,0.75329,0.71068,59627
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,1.5,1.0,0.76368,0.77789,0.58357,81565
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,2.0,0.0,0.63827,0.7252,0.80005,46381
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,2.0,0.25,0.66659,0.7345,0.78105,49409
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,2.0,0.5,0.74726,0.76241,0.69399,62241
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,36,predicted,2.0,1.0,0.77719,0.79883,0.5724,84206
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,raw,0.0,0.0,0.47063,0.75789,0.80244,31325
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,isotropic,0.25,0.25,0.47063,0.75789,0.80244,31325
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,isotropic,0.5,0.5,0.86562,0.89435,0.63373,52196
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,isotropic,0.75,0.75,0.87776,0.90125,0.57401,60430
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,isotropic,1.0,1.0,0.89121,0.9171,0.50522,72354
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,isotropic,1.5,1.5,0.93584,0.94213,0.40693,96279
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.0,0.25,0.47063,0.75789,0.80244,31325
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.0,0.5,0.61328,0.82304,0.73415,38787
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.0,1.0,0.84426,0.88821,0.59785,56605
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.5,0.0,0.5429,0.78575,0.78528,33526
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.5,0.25,0.59634,0.80406,0.77112,35296
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.5,0.5,0.85094,0.89091,0.6408,51219
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,0.5,1.0,0.87995,0.90001,0.54244,65435
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.0,0.0,0.66826,0.83608,0.749,38083
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.0,0.25,0.70139,0.85497,0.72866,40766
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.0,0.5,0.87362,0.90273,0.62606,53270
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.0,1.0,0.89072,0.91661,0.51005,71421
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.5,0.0,0.72928,0.86171,0.72356,41158
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.5,0.25,0.78314,0.88722,0.69446,44800
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.5,0.5,0.88727,0.91611,0.60647,55979
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,1.5,1.0,0.93232,0.93734,0.49539,74485
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,2.0,0.0,0.79265,0.89874,0.69416,44721
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,2.0,0.25,0.81851,0.91408,0.66947,47761
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,2.0,0.5,0.91784,0.93507,0.5854,59082
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,oracle,2.0,1.0,0.93559,0.94137,0.48119,77541
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.0,0.25,0.47063,0.75789,0.80244,31325
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.0,0.5,0.55799,0.80662,0.76023,36075
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.0,1.0,0.68096,0.8617,0.65941,47940
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.5,0.0,0.49019,0.79014,0.75776,36203
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.5,0.25,0.56139,0.81131,0.74084,38349
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.5,0.5,0.85599,0.89214,0.63918,51462
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,0.5,1.0,0.87848,0.90199,0.57517,60281
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.0,0.0,0.63702,0.86387,0.65774,48228
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.0,0.25,0.71609,0.87818,0.63491,51315
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.0,0.5,0.86951,0.9042,0.57388,60414
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.0,1.0,0.89071,0.91661,0.50878,71657
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.5,0.0,0.73752,0.88307,0.5755,59507
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.5,0.25,0.83408,0.9106,0.52892,67490
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.5,0.5,0.89634,0.92505,0.47922,77557
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,1.5,1.0,0.92956,0.93482,0.44512,85662
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,2.0,0.0,0.8021,0.90664,0.48671,75387
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,2.0,0.25,0.86274,0.91831,0.46189,81188
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,2.0,0.5,0.90967,0.93206,0.41801,92781
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,shuffled,2.0,1.0,0.93282,0.9391,0.38837,101987
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.0,0.25,0.47063,0.75789,0.80244,31325
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.0,0.5,0.6118,0.81553,0.73543,38728
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.0,1.0,0.83761,0.8887,0.59352,57264
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.5,0.0,0.49865,0.78046,0.79034,33055
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.5,0.25,0.58936,0.80593,0.77596,34894
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.5,0.5,0.85862,0.89066,0.64088,51160
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,0.5,1.0,0.88142,0.90174,0.53987,65932
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.0,0.0,0.64688,0.83156,0.75871,37015
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.0,0.25,0.67422,0.85063,0.737,39718
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.0,0.5,0.86925,0.89804,0.62981,52750
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.0,1.0,0.89096,0.91661,0.51035,71356
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.5,0.0,0.67182,0.84872,0.73854,39361
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.5,0.25,0.73519,0.87138,0.70975,42885
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.5,0.5,0.87631,0.91039,0.61866,54258
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,1.5,1.0,0.90572,0.93507,0.4991,73680
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,2.0,0.0,0.70457,0.87016,0.71232,42311
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,2.0,0.25,0.75403,0.88477,0.69017,45101
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,2.0,0.5,0.88849,0.91412,0.60304,56407
H_aug_w64_d5,H_aug_w64_d5_s3,60,3,H_aug_dir,40,predicted,2.0,1.0,0.91736,0.93834,0.48836,75949
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,raw,0.0,0.0,0.21902,0.54537,0.82563,36742
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,isotropic,0.25,0.25,0.21902,0.54537,0.82563,36742
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,isotropic,0.5,0.5,0.60792,0.61023,0.7285,58570
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,isotropic,0.75,0.75,0.62478,0.62991,0.67413,67195
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,isotropic,1.0,1.0,0.65139,0.65648,0.60853,79370
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,isotropic,1.5,1.5,0.69854,0.70551,0.51069,103509
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.0,0.25,0.21902,0.54537,0.82563,36742
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.0,0.5,0.50275,0.57096,0.79499,44225
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.0,1.0,0.58593,0.60057,0.68662,64218
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.5,0.0,0.47918,0.55886,0.82615,38566
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.5,0.25,0.49337,0.56595,0.82297,40739
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.5,0.5,0.60604,0.60835,0.73656,57380
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,0.5,1.0,0.62244,0.62902,0.64112,72595
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.0,0.0,0.55827,0.58874,0.81795,43571
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.0,0.25,0.57984,0.60216,0.80794,46121
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.0,0.5,0.62229,0.62463,0.72549,59446
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.0,1.0,0.6496,0.65468,0.61417,78250
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.5,0.0,0.58876,0.61429,0.80831,46281
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.5,0.25,0.60709,0.63094,0.78912,49991
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.5,0.5,0.64856,0.65394,0.71509,61636
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,1.5,1.0,0.67248,0.67826,0.60176,81327
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,2.0,0.0,0.61432,0.64142,0.78795,50117
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,2.0,0.25,0.63214,0.65094,0.77115,53055
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,2.0,0.5,0.66537,0.6696,0.69734,64739
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,oracle,2.0,1.0,0.69206,0.69807,0.59027,84264
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.0,0.25,0.21902,0.54537,0.82563,36742
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.0,0.5,0.49118,0.56288,0.8092,41734
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.0,1.0,0.55451,0.59799,0.74285,54398
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.5,0.0,0.4593,0.56149,0.80847,41729
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.5,0.25,0.47914,0.56691,0.80033,44015
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.5,0.5,0.60604,0.60835,0.7339,57699
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,0.5,1.0,0.62463,0.63137,0.67405,67143
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.0,0.0,0.53586,0.5876,0.74171,54457
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.0,0.25,0.56161,0.6046,0.72463,57682
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.0,0.5,0.62229,0.62756,0.67406,67059
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.0,1.0,0.65005,0.65528,0.61249,78567
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.5,0.0,0.58133,0.62623,0.67077,66456
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.5,0.25,0.61924,0.64349,0.62879,74743
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.5,0.5,0.65169,0.66294,0.58246,84654
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,1.5,1.0,0.67506,0.68146,0.54919,92811
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,2.0,0.0,0.62845,0.65482,0.58505,83480
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,2.0,0.25,0.64857,0.6652,0.56241,89087
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,2.0,0.5,0.67918,0.68928,0.52115,100046
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,shuffled,2.0,1.0,0.70226,0.70987,0.49198,109041
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.0,0.25,0.21902,0.54537,0.82563,36742
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.0,0.5,0.4978,0.57306,0.7957,44166
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.0,1.0,0.596,0.60863,0.68773,64239
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.5,0.0,0.23574,0.5561,0.82616,38330
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.5,0.25,0.24545,0.56469,0.82322,40321
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.5,0.5,0.59575,0.60734,0.73652,57355
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,0.5,1.0,0.62903,0.63756,0.64106,72771
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.0,0.0,0.52291,0.57982,0.8181,42778
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.0,0.25,0.52895,0.58463,0.80736,45530
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.0,0.5,0.61473,0.61734,0.72588,59220
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.0,1.0,0.64856,0.65363,0.61421,78214
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.5,0.0,0.56796,0.59871,0.80783,45271
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.5,0.25,0.5803,0.60777,0.79081,48768
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.5,0.5,0.6305,0.63065,0.71763,60814
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,1.5,1.0,0.66431,0.66975,0.60298,80926
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,2.0,0.0,0.58468,0.61038,0.78971,48436
