config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s2,20,2,A_dice_dir,32,shuffled,1.5,0.5,0.66759,0.73613,0.53168,69988
A_dice,A_dice_s2,20,2,A_dice_dir,32,shuffled,1.5,1.0,0.70442,0.75755,0.49573,77532
A_dice,A_dice_s2,20,2,A_dice_dir,32,shuffled,2.0,0.0,0.57439,0.72451,0.53892,67957
A_dice,A_dice_s2,20,2,A_dice_dir,32,shuffled,2.0,0.25,0.65153,0.73796,0.51345,73299
A_dice,A_dice_s2,20,2,A_dice_dir,32,shuffled,2.0,0.5,0.68879,0.759,0.46791,83772
A_dice,A_dice_s2,20,2,A_dice_dir,32,shuffled,2.0,1.0,0.73938,0.77571,0.43619,92368
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.0,0.25,0.28411,0.47691,0.8144,27719
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.0,0.5,0.3666,0.51362,0.76862,34334
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.0,1.0,0.57126,0.64239,0.64669,51409
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.5,0.0,0.33645,0.49505,0.8107,29182
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.5,0.25,0.36936,0.52995,0.8031,30797
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.5,0.5,0.58732,0.62392,0.69583,45925
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,0.5,1.0,0.62926,0.68132,0.59339,59388
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.0,0.0,0.42204,0.55242,0.79441,32879
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.0,0.25,0.48235,0.56669,0.78175,35384
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.0,0.5,0.60148,0.65033,0.68667,47279
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.0,1.0,0.6824,0.70254,0.56466,64275
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.5,0.0,0.48854,0.59381,0.77995,35174
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.5,0.25,0.52636,0.62052,0.75813,38432
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.5,0.5,0.62365,0.66385,0.67701,48613
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,1.5,1.0,0.69348,0.71882,0.55323,66475
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,2.0,0.0,0.52271,0.61827,0.75782,37952
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,2.0,0.25,0.56049,0.62637,0.74034,40474
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,2.0,0.5,0.62859,0.67752,0.66019,50790
A_dice,A_dice_s2,20,2,A_dice_dir,32,predicted,2.0,1.0,0.70825,0.75611,0.54163,68734
A_dice,A_dice_s2,20,2,A_dice_dir,36,raw,0.0,0.0,0.20987,0.58115,0.84932,32434
A_dice,A_dice_s2,20,2,A_dice_dir,36,isotropic,0.25,0.25,0.20987,0.58115,0.84932,32434
A_dice,A_dice_s2,20,2,A_dice_dir,36,isotropic,0.5,0.5,0.34136,0.68841,0.7319,55811
A_dice,A_dice_s2,20,2,A_dice_dir,36,isotropic,0.75,0.75,0.69405,0.70039,0.67149,64824
A_dice,A_dice_s2,20,2,A_dice_dir,36,isotropic,1.0,1.0,0.72324,0.74604,0.5963,78407
A_dice,A_dice_s2,20,2,A_dice_dir,36,isotropic,1.5,1.5,0.77506,0.79265,0.48996,105002
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.0,0.25,0.20987,0.58115,0.84932,32434
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.0,0.5,0.2375,0.60954,0.80707,40033
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.0,1.0,0.31787,0.66809,0.68734,61194
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.5,0.0,0.22586,0.61046,0.85027,34291
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.5,0.25,0.24317,0.63149,0.84961,36535
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.5,0.5,0.34025,0.68603,0.74136,54418
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,0.5,1.0,0.69319,0.70399,0.63263,70975
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.0,0.0,0.27646,0.66488,0.84602,39351
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.0,0.25,0.28942,0.67464,0.83356,42311
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.0,0.5,0.69389,0.70504,0.7295,56612
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.0,1.0,0.72254,0.74533,0.60287,77099
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.5,0.0,0.31164,0.69404,0.83434,42271
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.5,0.25,0.65509,0.71658,0.80992,46364
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.5,0.5,0.71267,0.74358,0.71994,58629
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,1.5,1.0,0.75746,0.76103,0.59069,80326
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,2.0,0.0,0.68879,0.73264,0.81224,46097
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,2.0,0.25,0.70678,0.74163,0.79086,49274
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,2.0,0.5,0.73555,0.75746,0.70133,61756
A_dice,A_dice_s2,20,2,A_dice_dir,36,oracle,2.0,1.0,0.77435,0.78611,0.57871,83419
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.0,0.25,0.20987,0.58115,0.84932,32434
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.0,0.5,0.22305,0.61882,0.82785,37883
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.0,1.0,0.27035,0.6731,0.74973,51134
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.5,0.0,0.22863,0.61351,0.82951,37846
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.5,0.25,0.23842,0.62953,0.82084,40226
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.5,0.5,0.3405,0.68671,0.73858,54861
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,0.5,1.0,0.69234,0.7033,0.6709,64792
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.0,0.0,0.28182,0.6679,0.75058,50945
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.0,0.25,0.31702,0.68003,0.73059,54421
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.0,0.5,0.69474,0.70091,0.67128,64781
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.0,1.0,0.72272,0.74533,0.60085,77518
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.5,0.0,0.64617,0.70754,0.66858,63596
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.5,0.25,0.68196,0.73033,0.62218,72458
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.5,0.5,0.71837,0.75332,0.57006,83623
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,1.5,1.0,0.75121,0.77376,0.5323,92908
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,2.0,0.0,0.67941,0.74335,0.57592,81173
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,2.0,0.25,0.69423,0.75188,0.54985,87687
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,2.0,0.5,0.75281,0.77449,0.50366,100312
A_dice,A_dice_s2,20,2,A_dice_dir,36,shuffled,2.0,1.0,0.77741,0.82365,0.47042,110931
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.0,0.25,0.20987,0.58115,0.84932,32434
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.0,0.5,0.23442,0.60858,0.80977,39476
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.0,1.0,0.32547,0.6824,0.68581,61536
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.5,0.0,0.22092,0.60358,0.84892,34031
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.5,0.25,0.23283,0.62304,0.84667,36253
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.5,0.5,0.33892,0.68688,0.74038,54567
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,0.5,1.0,0.69456,0.72143,0.63291,71029
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.0,0.0,0.26556,0.65239,0.84271,39129
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.0,0.25,0.27266,0.66523,0.8296,42199
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.0,0.5,0.69167,0.69799,0.72922,56535
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.0,1.0,0.72289,0.74569,0.60223,77236
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.5,0.0,0.28506,0.67957,0.82884,41940
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.5,0.25,0.32942,0.69165,0.80569,46038
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.5,0.5,0.69991,0.71854,0.71921,58322
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,1.5,1.0,0.73307,0.75709,0.58955,80350
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,2.0,0.0,0.65413,0.69198,0.80577,45665
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,2.0,0.25,0.67622,0.70571,0.78735,48688
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,2.0,0.5,0.70698,0.739,0.70192,61172
A_dice,A_dice_s2,20,2,A_dice_dir,36,predicted,2.0,1.0,0.75463,0.76589,0.57867,83099
A_dice,A_dice_s2,20,2,A_dice_dir,40,raw,0.0,0.0,0.40579,0.60927,0.81207,29056
A_dice,A_dice_s2,20,2,A_dice_dir,40,isotropic,0.25,0.25,0.40579,0.60927,0.81207,29056
A_dice,A_dice_s2,20,2,A_dice_dir,40,isotropic,0.5,0.5,0.75669,0.79938,0.65221,49233
A_dice,A_dice_s2,20,2,A_dice_dir,40,isotropic,0.75,0.75,0.79616,0.83244,0.59085,57321
A_dice,A_dice_s2,20,2,A_dice_dir,40,isotropic,1.0,1.0,0.83578,0.86854,0.52053,68842
A_dice,A_dice_s2,20,2,A_dice_dir,40,isotropic,1.5,1.5,0.90939,0.90988,0.41884,92136
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.0,0.25,0.40579,0.60927,0.81207,29056
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.0,0.5,0.48087,0.71192,0.75111,36266
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.0,1.0,0.69501,0.78205,0.61315,53623
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.5,0.0,0.44487,0.66743,0.79963,31110
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.5,0.25,0.48963,0.68453,0.78741,32819
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.5,0.5,0.75284,0.79682,0.65953,48288
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,0.5,1.0,0.79871,0.82676,0.55717,62293
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.0,0.0,0.57127,0.71259,0.77092,35374
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.0,0.25,0.62327,0.7263,0.74977,38040
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.0,0.5,0.79176,0.81268,0.64599,50152
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.0,1.0,0.8346,0.86733,0.5254,67930
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.5,0.0,0.67413,0.76437,0.74832,38266
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.5,0.25,0.72081,0.84686,0.71926,41751
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.5,0.5,0.82723,0.87144,0.62859,52535
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,1.5,1.0,0.86326,0.89264,0.51108,70800
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,2.0,0.0,0.72879,0.8593,0.72019,41590
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,2.0,0.25,0.76288,0.87091,0.69641,44389
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,2.0,0.5,0.88408,0.90295,0.60831,55366
A_dice,A_dice_s2,20,2,A_dice_dir,40,oracle,2.0,1.0,0.90939,0.90939,0.49737,73633
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.0,0.25,0.40579,0.60927,0.81207,29056
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.0,0.5,0.42043,0.64201,0.77431,33655
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.0,1.0,0.5193,0.7724,0.6746,45319
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.5,0.0,0.44803,0.66236,0.77261,33668
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.5,0.25,0.48012,0.6848,0.75694,35770
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.5,0.5,0.75622,0.79891,0.65833,48485
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,0.5,1.0,0.79339,0.84189,0.59172,57183
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.0,0.0,0.57243,0.73852,0.67465,45243
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.0,0.25,0.65105,0.8042,0.65189,48334
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.0,0.5,0.79801,0.85526,0.59117,57206
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.0,1.0,0.83555,0.8683,0.52436,68141
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.5,0.0,0.65035,0.81356,0.5907,56391
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.5,0.25,0.77015,0.86775,0.54367,64164
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.5,0.5,0.82914,0.89383,0.49419,73767
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,1.5,1.0,0.89484,0.90394,0.45878,81739
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,2.0,0.0,0.76488,0.87331,0.49997,71877
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,2.0,0.25,0.79174,0.88525,0.47492,77501
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,2.0,0.5,0.87776,0.90073,0.43081,88567
A_dice,A_dice_s2,20,2,A_dice_dir,40,shuffled,2.0,1.0,0.90939,0.91038,0.4002,97597
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.0,0.25,0.40579,0.60927,0.81207,29056
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.0,0.5,0.49402,0.7177,0.75507,35772
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.0,1.0,0.70197,0.79334,0.61096,54048
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.5,0.0,0.42925,0.63038,0.80513,30486
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.5,0.25,0.46903,0.6414,0.79303,32137
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.5,0.5,0.7533,0.79775,0.65915,48342
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,0.5,1.0,0.80475,0.83267,0.55503,62659
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.0,0.0,0.50307,0.7036,0.77714,34512
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.0,0.25,0.58925,0.72404,0.75529,37301
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.0,0.5,0.76621,0.80241,0.64896,49762
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.0,1.0,0.83555,0.8683,0.5252,67984
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.5,0.0,0.57585,0.74537,0.7585,36874
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.5,0.25,0.64167,0.77848,0.72823,40536
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.5,0.5,0.81219,0.845,0.63927,51127
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,1.5,1.0,0.87654,0.88676,0.51382,70274
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,2.0,0.0,0.60721,0.77595,0.73109,39998
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,2.0,0.25,0.67166,0.78816,0.70909,42652
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,2.0,0.5,0.81619,0.88138,0.62274,53321
A_dice,A_dice_s2,20,2,A_dice_dir,40,predicted,2.0,1.0,0.89044,0.90099,0.50264,72529
A_dice,A_dice_s5,10,5,A_dice_dir,24,raw,0.0,0.0,0.1638,0.48729,0.83188,33519
A_dice,A_dice_s5,10,5,A_dice_dir,24,isotropic,0.25,0.25,0.1638,0.48729,0.83188,33519
A_dice,A_dice_s5,10,5,A_dice_dir,24,isotropic,0.5,0.5,0.28762,0.59614,0.75254,55079
A_dice,A_dice_s5,10,5,A_dice_dir,24,isotropic,0.75,0.75,0.59422,0.61675,0.69542,63566
A_dice,A_dice_s5,10,5,A_dice_dir,24,isotropic,1.0,1.0,0.62657,0.63566,0.62581,75774
A_dice,A_dice_s5,10,5,A_dice_dir,24,isotropic,1.5,1.5,0.6853,0.69513,0.5229,99982
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.0,0.25,0.1638,0.48729,0.83188,33519
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.0,0.5,0.18528,0.52537,0.80315,40969
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.0,1.0,0.28243,0.57872,0.7067,60812
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.5,0.0,0.18061,0.5164,0.83508,35338
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.5,0.25,0.22479,0.52872,0.83649,37447
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.5,0.5,0.28661,0.59457,0.75971,53922
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,0.5,1.0,0.60406,0.61632,0.6598,69076
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.0,0.0,0.25473,0.56193,0.83706,40026
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.0,0.25,0.26606,0.57492,0.83049,42617
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.0,0.5,0.3001,0.61312,0.75013,55824
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.0,1.0,0.62525,0.63433,0.63172,74666
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.5,0.0,0.27247,0.58847,0.83023,42618
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.5,0.25,0.28388,0.60965,0.81515,46268
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.5,0.5,0.312,0.63433,0.74066,57775
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,1.5,1.0,0.65559,0.65559,0.61981,77538
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,2.0,0.0,0.28195,0.61399,0.81481,46132
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,2.0,0.25,0.29339,0.62595,0.79998,49033
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,2.0,0.5,0.64484,0.64544,0.72293,60668
A_dice,A_dice_s5,10,5,A_dice_dir,24,oracle,2.0,1.0,0.67477,0.67827,0.60799,80372
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.0,0.25,0.1638,0.48729,0.83188,33519
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.0,0.5,0.18743,0.5252,0.82172,38537
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.0,1.0,0.23046,0.56834,0.76302,50775
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.5,0.0,0.17999,0.52829,0.82148,38630
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.5,0.25,0.18332,0.53844,0.81622,40823
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.5,0.5,0.28704,0.59486,0.75735,54304
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,0.5,1.0,0.59761,0.61617,0.69564,63458
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.0,0.0,0.23869,0.57728,0.7617,51037
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.0,0.25,0.24758,0.58816,0.74591,54179
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.0,0.5,0.60435,0.6169,0.69565,63509
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.0,1.0,0.62569,0.63477,0.62962,75055
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.5,0.0,0.5139,0.6056,0.68973,62810
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.5,0.25,0.59548,0.62404,0.64812,70890
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.5,0.5,0.63127,0.64796,0.59874,81109
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,1.5,1.0,0.66175,0.66597,0.56321,89357
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,2.0,0.0,0.5782,0.64067,0.60363,78981
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,2.0,0.25,0.62949,0.65662,0.57976,84847
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,2.0,0.5,0.66809,0.68116,0.53457,96377
A_dice,A_dice_s5,10,5,A_dice_dir,24,shuffled,2.0,1.0,0.68991,0.70194,0.50292,105612
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.0,0.25,0.1638,0.48729,0.83188,33519
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.0,0.5,0.1808,0.51803,0.80273,40928
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.0,1.0,0.28516,0.58168,0.70847,60638
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.5,0.0,0.17427,0.50463,0.83388,35153
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.5,0.25,0.19163,0.52361,0.83456,36939
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.5,0.5,0.2865,0.59386,0.75834,54118
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,0.5,1.0,0.60694,0.61908,0.65966,69178
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.0,0.0,0.24409,0.55294,0.83434,39394
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.0,0.25,0.2583,0.56471,0.82909,42199
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.0,0.5,0.29449,0.60705,0.75052,55677
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.0,1.0,0.62496,0.63403,0.63057,74853
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.5,0.0,0.25731,0.56931,0.82652,41917
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.5,0.25,0.27503,0.59115,0.81365,45488
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.5,0.5,0.60364,0.6172,0.74161,57261
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,1.5,1.0,0.64812,0.64812,0.62062,77236
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,2.0,0.0,0.54135,0.58083,0.81112,45113
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,2.0,0.25,0.55975,0.59757,0.79816,47962
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,2.0,0.5,0.61666,0.62728,0.72679,59593
A_dice,A_dice_s5,10,5,A_dice_dir,24,predicted,2.0,1.0,0.66598,0.66598,0.6105,79579
A_dice,A_dice_s5,10,5,A_dice_dir,28,raw,0.0,0.0,0.33586,0.48502,0.82904,30640
A_dice,A_dice_s5,10,5,A_dice_dir,28,isotropic,0.25,0.25,0.33586,0.48502,0.82904,30640
A_dice,A_dice_s5,10,5,A_dice_dir,28,isotropic,0.5,0.5,0.57336,0.59316,0.71277,52344
A_dice,A_dice_s5,10,5,A_dice_dir,28,isotropic,0.75,0.75,0.59924,0.68274,0.65259,60844
A_dice,A_dice_s5,10,5,A_dice_dir,28,isotropic,1.0,1.0,0.64222,0.70371,0.58097,73116
A_dice,A_dice_s5,10,5,A_dice_dir,28,isotropic,1.5,1.5,0.73311,0.78801,0.47651,97590
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.0,0.25,0.33586,0.48502,0.82904,30640
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.0,0.5,0.38142,0.51287,0.78488,37808
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.0,1.0,0.51339,0.64314,0.66741,57672
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.5,0.0,0.35327,0.50844,0.82722,32538
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.5,0.25,0.36869,0.51718,0.82447,34734
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.5,0.5,0.56281,0.59126,0.72009,51262
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,0.5,1.0,0.59637,0.66689,0.6169,66278
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.0,0.0,0.43225,0.56737,0.81611,37662
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.0,0.25,0.48956,0.58082,0.80408,40170
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.0,0.5,0.59909,0.62301,0.70875,53263
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.0,1.0,0.64139,0.70267,0.58643,72101
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.5,0.0,0.5047,0.61051,0.80175,40525
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.5,0.25,0.55719,0.62756,0.77792,44299
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.5,0.5,0.62445,0.64835,0.69479,55606
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,1.5,1.0,0.69667,0.72588,0.57264,75198
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,2.0,0.0,0.56139,0.63495,0.7767,44502
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,2.0,0.25,0.58465,0.64221,0.75678,47439
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,2.0,0.5,0.67843,0.73368,0.67323,58879
A_dice,A_dice_s5,10,5,A_dice_dir,28,oracle,2.0,1.0,0.7796,0.77997,0.55877,78357
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.0,0.25,0.33586,0.48502,0.82904,30640
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.0,0.5,0.36776,0.51007,0.80587,35694
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.0,1.0,0.44906,0.57986,0.72895,48055
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.5,0.0,0.35542,0.5083,0.80556,35779
