config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.0,0.25,0.75462,0.76801,0.75366,56848
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.0,0.5,0.78563,0.78743,0.67136,71629
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.0,1.0,0.80544,0.82108,0.56688,92628
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.5,0.0,0.76883,0.77778,0.74469,58069
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.5,0.25,0.78285,0.79155,0.72112,62675
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.5,0.5,0.80495,0.81043,0.6505,75720
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,1.5,1.0,0.82332,0.83998,0.54959,97229
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,2.0,0.0,0.79336,0.80544,0.71338,63730
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,2.0,0.25,0.8008,0.81193,0.69513,67331
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,2.0,0.5,0.82617,0.82988,0.62608,80625
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,oracle,2.0,1.0,0.84258,0.86063,0.53289,101940
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.0,0.25,0.65824,0.71665,0.80505,44429
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.0,0.5,0.68278,0.73557,0.77774,50286
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.0,1.0,0.72471,0.76492,0.69913,64991
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.5,0.0,0.67836,0.73621,0.77771,50331
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.5,0.25,0.68753,0.74226,0.76585,53050
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.5,0.5,0.77516,0.77646,0.68611,68874
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,0.5,1.0,0.78579,0.78727,0.62645,79642
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.0,0.0,0.73402,0.76524,0.69782,65021
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.0,0.25,0.75236,0.77125,0.67876,68852
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.0,0.5,0.7853,0.79121,0.62569,79787
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.0,1.0,0.80627,0.82175,0.5655,92962
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.5,0.0,0.77418,0.79825,0.62479,78914
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.5,0.25,0.78514,0.80954,0.58267,88464
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.5,0.5,0.80877,0.83252,0.53702,100052
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,1.5,1.0,0.82382,0.84745,0.50429,109484
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,2.0,0.0,0.79154,0.82493,0.54084,98509
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,2.0,0.25,0.80777,0.83472,0.51905,104829
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,2.0,0.5,0.82904,0.85411,0.47887,117505
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,24,shuffled,2.0,1.0,0.84632,0.86768,0.4504,127810
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,raw,0.0,0.0,0.62216,0.78429,0.76415,42548
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,isotropic,0.25,0.25,0.62216,0.78429,0.76415,42548
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,isotropic,0.5,0.5,0.81737,0.82522,0.62352,67855
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,isotropic,0.75,0.75,0.82861,0.83745,0.56936,77896
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,isotropic,1.0,1.0,0.84201,0.87051,0.50735,91816
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,isotropic,1.5,1.5,0.86662,0.90199,0.41704,119440
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.0,0.25,0.62216,0.78429,0.76415,42548
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.0,0.5,0.65441,0.79309,0.71092,50822
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.0,1.0,0.80862,0.81941,0.59244,72896
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.5,0.0,0.65739,0.79787,0.74733,45470
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.5,0.25,0.71601,0.80545,0.73726,48034
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.5,0.5,0.81625,0.82409,0.6302,66670
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,0.5,1.0,0.82748,0.83613,0.54313,83206
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.0,0.0,0.73502,0.82016,0.71073,52659
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.0,0.25,0.81123,0.82391,0.69514,55556
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.0,0.5,0.83105,0.83689,0.61196,70027
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.0,1.0,0.84125,0.86955,0.51172,90733
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.5,0.0,0.82018,0.83086,0.68262,57318
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.5,0.25,0.83369,0.8401,0.65645,61960
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.5,0.5,0.8475,0.84826,0.58693,74831
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,1.5,1.0,0.85704,0.88018,0.49298,95749
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,2.0,0.0,0.83163,0.84314,0.64808,63227
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,2.0,0.25,0.84693,0.84788,0.62785,66952
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,2.0,0.5,0.85417,0.8765,0.56022,80243
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,oracle,2.0,1.0,0.86432,0.89514,0.47538,100799
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.0,0.25,0.62216,0.78429,0.76415,42548
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.0,0.5,0.64381,0.79935,0.73022,48465
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.0,1.0,0.7245,0.81773,0.64382,63026
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.5,0.0,0.67992,0.79529,0.72963,48443
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.5,0.25,0.68469,0.79861,0.71524,51056
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.5,0.5,0.81662,0.82447,0.62862,66954
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,0.5,1.0,0.82955,0.83821,0.57003,77711
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.0,0.0,0.76675,0.81512,0.64425,62925
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.0,0.25,0.77055,0.81941,0.62489,66656
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.0,0.5,0.82429,0.83594,0.57007,77685
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.0,1.0,0.84125,0.86994,0.51058,91000
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.5,0.0,0.78967,0.83179,0.5709,76709
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.5,0.25,0.82879,0.86167,0.52883,86234
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.5,0.5,0.84542,0.87206,0.48437,97742
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,1.5,1.0,0.85761,0.88134,0.45251,107225
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,2.0,0.0,0.81053,0.86763,0.48886,96123
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,2.0,0.25,0.84978,0.87398,0.46716,102497
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,2.0,0.5,0.85895,0.88833,0.42878,115064
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,28,shuffled,2.0,1.0,0.88166,0.90473,0.40129,125494
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,raw,0.0,0.0,0.65967,0.8086,0.73574,39390
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,isotropic,0.25,0.25,0.65967,0.8086,0.73574,39390
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,isotropic,0.5,0.5,0.82659,0.85974,0.59096,62216
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,isotropic,0.75,0.75,0.83986,0.87995,0.53605,71679
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,isotropic,1.0,1.0,0.85587,0.88892,0.47751,84104
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,isotropic,1.5,1.5,0.90405,0.90881,0.38876,110135
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.0,0.25,0.65967,0.8086,0.73574,39390
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.0,0.5,0.68251,0.82302,0.67811,47207
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.0,1.0,0.79898,0.8551,0.56157,66654
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.5,0.0,0.69528,0.80887,0.71368,42414
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.5,0.25,0.73828,0.81553,0.70123,44616
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.5,0.5,0.82573,0.85886,0.59677,61261
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,0.5,1.0,0.8342,0.87038,0.51301,76098
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.0,0.0,0.77395,0.84851,0.67344,48853
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.0,0.25,0.77732,0.85621,0.65939,51489
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.0,0.5,0.83943,0.8675,0.57796,64437
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.0,1.0,0.85543,0.88847,0.48133,83194
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.5,0.0,0.81373,0.86373,0.64441,53303
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.5,0.25,0.83703,0.86839,0.62072,57273
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.5,0.5,0.85653,0.88937,0.55114,69169
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,1.5,1.0,0.87624,0.89884,0.46184,88143
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,2.0,0.0,0.84337,0.88019,0.61442,58238
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,2.0,0.25,0.85521,0.88377,0.59302,61765
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,2.0,0.5,0.8614,0.895,0.52556,74066
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,oracle,2.0,1.0,0.8852,0.90699,0.44489,92776
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.0,0.25,0.65967,0.8086,0.73574,39390
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.0,0.5,0.68819,0.82216,0.69815,44760
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.0,1.0,0.76829,0.85334,0.6102,57985
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.5,0.0,0.68698,0.80332,0.69866,44730
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.5,0.25,0.6979,0.83277,0.68435,47039
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.5,0.5,0.82551,0.85842,0.59572,61396
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,0.5,1.0,0.83442,0.87105,0.53762,71354
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.0,0.0,0.76331,0.85663,0.6124,57827
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.0,0.25,0.77291,0.86194,0.59257,61286
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.0,0.5,0.83812,0.87816,0.53837,71235
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.0,1.0,0.85565,0.8887,0.48074,83346
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.5,0.0,0.77838,0.87147,0.53868,70585
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.5,0.25,0.82133,0.88062,0.49784,79198
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.5,0.5,0.85719,0.89229,0.4537,89992
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,1.5,1.0,0.86605,0.89974,0.42328,98672
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,2.0,0.0,0.8215,0.88488,0.45807,88517
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,2.0,0.25,0.8313,0.89162,0.43723,94365
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,2.0,0.5,0.86738,0.90336,0.39948,106273
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,32,shuffled,2.0,1.0,0.90541,0.91131,0.37295,116037
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,raw,0.0,0.0,0.3698,0.81936,0.81019,45033
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,isotropic,0.25,0.25,0.3698,0.81936,0.81019,45033
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,isotropic,0.5,0.5,0.85107,0.86531,0.64891,72023
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,isotropic,0.75,0.75,0.8562,0.9016,0.59285,82659
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,isotropic,1.0,1.0,0.86886,0.91098,0.52811,97625
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,isotropic,1.5,1.5,0.89196,0.92653,0.43483,127015
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.0,0.25,0.3698,0.81936,0.81019,45033
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.0,0.5,0.38676,0.83541,0.74583,53820
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.0,1.0,0.84445,0.88279,0.61821,77185
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.5,0.0,0.38322,0.83484,0.79197,47867
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.5,0.25,0.38496,0.83935,0.7794,50418
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.5,0.5,0.42552,0.86493,0.65716,70559
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,0.5,1.0,0.85848,0.89635,0.56431,88636
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.0,0.0,0.82276,0.85056,0.75368,54942
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.0,0.25,0.83451,0.86442,0.73416,58395
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.0,0.5,0.85753,0.87361,0.63849,74066
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.0,1.0,0.86866,0.91059,0.53348,96263
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.5,0.0,0.8562,0.87266,0.7237,59691
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.5,0.25,0.86313,0.87843,0.69511,64638
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.5,0.5,0.86695,0.91275,0.61676,78319
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,1.5,1.0,0.88827,0.91884,0.51588,101140
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,2.0,0.0,0.87058,0.88132,0.68886,65478
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,2.0,0.25,0.87441,0.88287,0.66635,69364
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,2.0,0.5,0.8798,0.91963,0.59183,83424
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,oracle,2.0,1.0,0.8937,0.92475,0.49941,105968
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.0,0.25,0.3698,0.81936,0.81019,45033
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.0,0.5,0.3764,0.82775,0.76947,51353
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.0,1.0,0.83002,0.88491,0.67438,66681
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.5,0.0,0.38024,0.8356,0.76988,51319
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.5,0.25,0.38557,0.84124,0.75286,54170
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.5,0.5,0.85069,0.86493,0.65463,71025
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,0.5,1.0,0.85867,0.90238,0.59349,82449
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.0,0.0,0.39645,0.85106,0.67294,66874
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.0,0.25,0.41973,0.87857,0.65143,70887
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.0,0.5,0.85658,0.90024,0.59349,82513
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.0,1.0,0.86866,0.91059,0.53164,96720
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.5,0.0,0.4258,0.89246,0.59432,81655
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.5,0.25,0.4297,0.90335,0.55033,91793
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.5,0.5,0.86904,0.91078,0.50364,104148
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,1.5,1.0,0.88692,0.91746,0.47101,114206
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,2.0,0.0,0.42893,0.9053,0.50862,102305
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,2.0,0.25,0.86808,0.91019,0.48561,109277
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,2.0,0.5,0.88191,0.9214,0.44516,122997
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,36,shuffled,2.0,1.0,0.89254,0.92771,0.4178,133722
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,raw,0.0,0.0,0.7557,0.91383,0.7313,39845
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,isotropic,0.25,0.25,0.7557,0.91383,0.7313,39845
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,isotropic,0.5,0.5,0.93437,0.9558,0.55943,63454
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,isotropic,0.75,0.75,0.93614,0.95809,0.50564,72965
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,isotropic,1.0,1.0,0.94848,0.96216,0.44653,86070
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,isotropic,1.5,1.5,0.96574,0.96855,0.36032,112892
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.0,0.25,0.7557,0.91383,0.7313,39845
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.0,0.5,0.84126,0.93156,0.66141,48224
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.0,1.0,0.91268,0.95072,0.53533,67279
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.5,0.0,0.77772,0.92355,0.70358,43133
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.5,0.25,0.78278,0.9293,0.68831,45101
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.5,0.5,0.93412,0.95555,0.56559,62458
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,0.5,1.0,0.93488,0.95656,0.48317,77506
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.0,0.0,0.83525,0.94263,0.65411,49534
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.0,0.25,0.85099,0.94895,0.63284,52519
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.0,0.5,0.93765,0.96012,0.54525,65864
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.0,1.0,0.94823,0.96191,0.45031,85122
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.5,0.0,0.86115,0.95377,0.61811,54412
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.5,0.25,0.8781,0.95834,0.59036,58589
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.5,0.5,0.95076,0.96497,0.51677,71030
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,1.5,1.0,0.95228,0.9665,0.43111,90181
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,2.0,0.0,0.89101,0.96063,0.58417,59426
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,2.0,0.25,0.94746,0.96369,0.56031,63332
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,2.0,0.5,0.95381,0.96855,0.4908,76221
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,oracle,2.0,1.0,0.95533,0.9706,0.41376,95161
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.0,0.25,0.7557,0.91383,0.7313,39845
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.0,0.5,0.78845,0.92505,0.68279,45472
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.0,1.0,0.87778,0.94819,0.58576,58870
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.5,0.0,0.78643,0.9278,0.68332,45426
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.5,0.25,0.79083,0.93507,0.66543,47788
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.5,0.5,0.93437,0.9558,0.56448,62641
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,0.5,1.0,0.93613,0.95783,0.50711,72666
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.0,0.0,0.81622,0.94667,0.58496,58875
