config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug,H_aug_s2,100,2,A_dice_dir,28,isotropic,1.5,1.5,0.75465,0.80218,0.47657,97856
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.0,0.25,0.30266,0.55391,0.83479,31201
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.0,0.5,0.36325,0.59709,0.78835,38403
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.0,1.0,0.59482,0.68084,0.66562,58379
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.5,0.0,0.33265,0.57503,0.83162,33040
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.5,0.25,0.40356,0.58749,0.82673,35291
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.5,0.5,0.61898,0.66665,0.71959,51795
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,0.5,1.0,0.65051,0.72057,0.61588,66850
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.0,0.0,0.48688,0.63698,0.81801,38096
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.0,0.25,0.51919,0.65823,0.80552,40585
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.0,0.5,0.64588,0.68908,0.70802,53713
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.0,1.0,0.70719,0.75029,0.58567,72596
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.5,0.0,0.535,0.67188,0.80398,40881
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.5,0.25,0.56913,0.68771,0.77929,44580
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.5,0.5,0.71362,0.71868,0.69516,55901
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,1.5,1.0,0.73505,0.76431,0.57237,75586
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,2.0,0.0,0.63046,0.69457,0.77768,44788
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,2.0,0.25,0.65726,0.70407,0.75729,47678
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,2.0,0.5,0.72659,0.76161,0.67336,59147
H_aug,H_aug_s2,100,2,A_dice_dir,28,oracle,2.0,1.0,0.74893,0.77973,0.55859,78645
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.0,0.25,0.30266,0.55391,0.83479,31201
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.0,0.5,0.3322,0.58698,0.80926,36205
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.0,1.0,0.4705,0.65654,0.72947,48639
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.5,0.0,0.34459,0.58573,0.81029,36266
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.5,0.25,0.40278,0.61249,0.79969,38499
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.5,0.5,0.62907,0.67104,0.71748,52098
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,0.5,1.0,0.68055,0.726,0.65219,61254
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.0,0.0,0.50915,0.67726,0.72999,48554
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.0,0.25,0.51763,0.69245,0.70966,51764
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.0,0.5,0.68293,0.72127,0.65197,61264
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.0,1.0,0.70702,0.75011,0.58393,72907
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.5,0.0,0.57386,0.70644,0.65107,60192
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.5,0.25,0.6697,0.72829,0.60503,68355
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.5,0.5,0.71675,0.75029,0.55448,78524
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,1.5,1.0,0.73134,0.76503,0.51745,87027
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,2.0,0.0,0.61852,0.73446,0.56114,76152
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,2.0,0.25,0.6896,0.74708,0.53559,82140
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,2.0,0.5,0.73664,0.76648,0.49002,93762
H_aug,H_aug_s2,100,2,A_dice_dir,28,shuffled,2.0,1.0,0.75483,0.80274,0.45755,103295
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.0,0.25,0.30266,0.55391,0.83479,31201
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.0,0.5,0.36023,0.59723,0.79161,37930
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.0,1.0,0.61065,0.69143,0.66765,58329
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.5,0.0,0.32418,0.582,0.83105,32702
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.5,0.25,0.35243,0.59723,0.82645,34755
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.5,0.5,0.62874,0.67137,0.71983,51822
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,0.5,1.0,0.65218,0.72232,0.61574,66931
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.0,0.0,0.47017,0.62144,0.81593,37511
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.0,0.25,0.50825,0.63733,0.80145,40343
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.0,0.5,0.6368,0.67919,0.7079,53620
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.0,1.0,0.70702,0.75011,0.58559,72620
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.5,0.0,0.50494,0.63651,0.79855,40321
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.5,0.25,0.52621,0.6501,0.77512,44021
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.5,0.5,0.67667,0.68585,0.69586,55428
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,1.5,1.0,0.72729,0.76143,0.57242,75449
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,2.0,0.0,0.52218,0.6506,0.77159,43994
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,2.0,0.25,0.57095,0.66081,0.75405,46785
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,2.0,0.5,0.69204,0.7398,0.67669,58239
H_aug,H_aug_s2,100,2,A_dice_dir,28,predicted,2.0,1.0,0.74286,0.77282,0.56007,78111
H_aug,H_aug_s2,100,2,A_dice_dir,32,raw,0.0,0.0,0.39531,0.57406,0.81738,29582
H_aug,H_aug_s2,100,2,A_dice_dir,32,isotropic,0.25,0.25,0.39531,0.57406,0.81738,29582
H_aug,H_aug_s2,100,2,A_dice_dir,32,isotropic,0.5,0.5,0.65327,0.68629,0.67895,48341
H_aug,H_aug_s2,100,2,A_dice_dir,32,isotropic,0.75,0.75,0.68027,0.72558,0.6188,56012
H_aug,H_aug_s2,100,2,A_dice_dir,32,isotropic,1.0,1.0,0.69589,0.73802,0.55279,66353
H_aug,H_aug_s2,100,2,A_dice_dir,32,isotropic,1.5,1.5,0.76471,0.77013,0.45279,87908
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.0,0.25,0.39531,0.57406,0.81738,29582
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.0,0.5,0.47811,0.63931,0.76105,36239
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.0,1.0,0.64691,0.70421,0.63464,53374
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.5,0.0,0.42807,0.5912,0.80903,31236
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.5,0.25,0.46987,0.60634,0.79829,33127
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.5,0.5,0.64924,0.6855,0.68562,47486
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,0.5,1.0,0.67987,0.72032,0.58555,60753
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.0,0.0,0.53762,0.63073,0.78707,35364
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.0,0.25,0.56373,0.6439,0.77411,37511
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.0,0.5,0.66739,0.6966,0.67557,48922
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.0,1.0,0.69509,0.7372,0.55748,65533
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.5,0.0,0.58156,0.64888,0.77251,37618
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.5,0.25,0.6365,0.6956,0.74706,40802
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.5,0.5,0.67839,0.71502,0.66285,50665
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,1.5,1.0,0.70849,0.75285,0.54575,67883
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,2.0,0.0,0.62896,0.69779,0.74853,40685
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,2.0,0.25,0.65814,0.70318,0.72754,43121
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,2.0,0.5,0.68688,0.72292,0.64452,53122
H_aug,H_aug_s2,100,2,A_dice_dir,32,oracle,2.0,1.0,0.71818,0.76407,0.5339,70297
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.0,0.25,0.39531,0.57406,0.81738,29582
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.0,0.5,0.4321,0.60114,0.78265,34052
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.0,1.0,0.54089,0.67035,0.69787,44835
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.5,0.0,0.43809,0.59988,0.7858,33932
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.5,0.25,0.45791,0.61177,0.77196,35874
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.5,0.5,0.65269,0.6857,0.68436,47676
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,0.5,1.0,0.67928,0.69938,0.62006,55827
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.0,0.0,0.52,0.66588,0.69808,44687
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.0,0.25,0.56783,0.67662,0.67769,47469
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.0,0.5,0.66837,0.71809,0.62078,55683
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.0,1.0,0.6951,0.7372,0.55636,65737
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.5,0.0,0.591,0.71163,0.6202,54967
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.5,0.25,0.64426,0.72639,0.57483,62221
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.5,0.5,0.69728,0.74315,0.52573,71192
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,1.5,1.0,0.71191,0.75513,0.49128,78442
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,2.0,0.0,0.62898,0.72822,0.53196,69414
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,2.0,0.25,0.67694,0.74048,0.50762,74565
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,2.0,0.5,0.7083,0.75721,0.46398,84740
H_aug,H_aug_s2,100,2,A_dice_dir,32,shuffled,2.0,1.0,0.7839,0.7896,0.43345,93071
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.0,0.25,0.39531,0.57406,0.81738,29582
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.0,0.5,0.45877,0.60619,0.76215,36140
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.0,1.0,0.64481,0.70581,0.63747,53064
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.5,0.0,0.43287,0.5901,0.80951,31041
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.5,0.25,0.45738,0.60096,0.79953,32666
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.5,0.5,0.64483,0.68392,0.68543,47521
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,0.5,1.0,0.68204,0.7272,0.58547,60809
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.0,0.0,0.5234,0.62413,0.78914,34691
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.0,0.25,0.53627,0.63342,0.77365,37128
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.0,0.5,0.667,0.69204,0.67624,48815
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.0,1.0,0.6947,0.73679,0.55739,65562
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.5,0.0,0.54312,0.63607,0.77271,36864
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.5,0.25,0.60693,0.68096,0.74915,40063
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.5,0.5,0.67169,0.69741,0.66649,50091
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,1.5,1.0,0.70668,0.74954,0.54648,67647
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,2.0,0.0,0.58895,0.67919,0.74967,39643
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,2.0,0.25,0.62494,0.68708,0.73096,42076
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,2.0,0.5,0.67682,0.71101,0.65035,52149
H_aug,H_aug_s2,100,2,A_dice_dir,32,predicted,2.0,1.0,0.71414,0.75824,0.53591,69726
H_aug,H_aug_s2,100,2,A_dice_dir,36,raw,0.0,0.0,0.19577,0.57063,0.83913,32630
H_aug,H_aug_s2,100,2,A_dice_dir,36,isotropic,0.25,0.25,0.19577,0.57063,0.83913,32630
H_aug,H_aug_s2,100,2,A_dice_dir,36,isotropic,0.5,0.5,0.32977,0.67075,0.72251,55561
H_aug,H_aug_s2,100,2,A_dice_dir,36,isotropic,0.75,0.75,0.33723,0.68631,0.66296,64596
H_aug,H_aug_s2,100,2,A_dice_dir,36,isotropic,1.0,1.0,0.71067,0.72871,0.59071,77853
H_aug,H_aug_s2,100,2,A_dice_dir,36,isotropic,1.5,1.5,0.7683,0.77894,0.48622,104213
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.0,0.25,0.19577,0.57063,0.83913,32630
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.0,0.5,0.22444,0.61537,0.79483,40213
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.0,1.0,0.3063,0.66202,0.67939,60879
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.5,0.0,0.20843,0.59208,0.8381,34466
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.5,0.25,0.2257,0.60755,0.83573,36632
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.5,0.5,0.32902,0.66907,0.73137,54218
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,0.5,1.0,0.33681,0.68545,0.62614,70523
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.0,0.0,0.2548,0.63983,0.83161,39341
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.0,0.25,0.27963,0.65421,0.81999,42329
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.0,0.5,0.33823,0.68616,0.71981,56401
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.0,1.0,0.70946,0.72748,0.59702,76571
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.5,0.0,0.28524,0.67343,0.8195,42315
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.5,0.25,0.30758,0.70713,0.79636,46363
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.5,0.5,0.71271,0.73011,0.7101,58455
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,1.5,1.0,0.73928,0.74617,0.58486,79761
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,2.0,0.0,0.60507,0.71752,0.79837,46075
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,2.0,0.25,0.69003,0.72747,0.77738,49274
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,2.0,0.5,0.73822,0.74476,0.69168,61632
H_aug,H_aug_s2,100,2,A_dice_dir,36,oracle,2.0,1.0,0.76026,0.76831,0.57289,82925
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.0,0.25,0.19577,0.57063,0.83913,32630
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.0,0.5,0.21018,0.60592,0.81836,37905
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.0,1.0,0.24427,0.65102,0.73947,51062
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.5,0.0,0.21905,0.59937,0.81833,37893
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.5,0.25,0.22561,0.61168,0.80973,40243
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.5,0.5,0.32943,0.66991,0.72843,54673
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,0.5,1.0,0.33696,0.69564,0.66196,64612
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.0,0.0,0.25312,0.65103,0.74021,50929
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.0,0.25,0.26141,0.65851,0.72108,54314
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.0,0.5,0.33546,0.68038,0.66327,64455
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.0,1.0,0.7043,0.72818,0.59486,77006
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.5,0.0,0.57344,0.68877,0.6605,63305
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.5,0.25,0.6617,0.71092,0.61458,72284
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.5,0.5,0.70138,0.72959,0.56459,83193
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,1.5,1.0,0.74033,0.75468,0.52806,92273
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,2.0,0.0,0.61418,0.71716,0.56977,80798
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,2.0,0.25,0.68851,0.7329,0.54454,87331
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,2.0,0.5,0.7267,0.7563,0.49963,99665
H_aug,H_aug_s2,100,2,A_dice_dir,36,shuffled,2.0,1.0,0.77083,0.78184,0.4667,110248
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.0,0.25,0.19577,0.57063,0.83913,32630
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.0,0.5,0.2198,0.61311,0.79707,39683
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.0,1.0,0.32431,0.66369,0.67735,61321
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.5,0.0,0.20545,0.5839,0.83667,34172
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.5,0.25,0.21695,0.60197,0.83424,36349
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.5,0.5,0.32911,0.66941,0.7305,54355
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,0.5,1.0,0.33974,0.69924,0.62611,70611
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.0,0.0,0.25605,0.62433,0.82947,39130
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.0,0.25,0.27041,0.64411,0.81702,42143
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.0,0.5,0.33396,0.67887,0.71968,56318
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.0,1.0,0.70998,0.728,0.59638,76702
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.5,0.0,0.27214,0.65254,0.81541,41976
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.5,0.25,0.30758,0.66304,0.79238,45961
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.5,0.5,0.67772,0.70532,0.70979,58087
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,1.5,1.0,0.73593,0.7398,0.58416,79718
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,2.0,0.0,0.29929,0.6756,0.7918,45697
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,2.0,0.25,0.31858,0.68527,0.77381,48685
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,2.0,0.5,0.69284,0.71537,0.69262,60919
H_aug,H_aug_s2,100,2,A_dice_dir,36,predicted,2.0,1.0,0.74548,0.74938,0.57315,82503
H_aug,H_aug_s2,100,2,A_dice_dir,40,raw,0.0,0.0,0.42503,0.69503,0.80737,29648
H_aug,H_aug_s2,100,2,A_dice_dir,40,isotropic,0.25,0.25,0.42503,0.69503,0.80737,29648
H_aug,H_aug_s2,100,2,A_dice_dir,40,isotropic,0.5,0.5,0.77359,0.82619,0.64832,49481
H_aug,H_aug_s2,100,2,A_dice_dir,40,isotropic,0.75,0.75,0.78692,0.84615,0.58825,57423
H_aug,H_aug_s2,100,2,A_dice_dir,40,isotropic,1.0,1.0,0.83595,0.85551,0.51925,68761
H_aug,H_aug_s2,100,2,A_dice_dir,40,isotropic,1.5,1.5,0.88212,0.89655,0.41903,91841
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.0,0.25,0.42503,0.69503,0.80737,29648
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.0,0.5,0.49809,0.75795,0.74236,36805
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.0,1.0,0.72595,0.81654,0.60875,54073
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.5,0.0,0.4514,0.71996,0.79515,31504
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.5,0.25,0.49507,0.73549,0.78312,33179
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.5,0.5,0.7713,0.81375,0.65508,48578
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,0.5,1.0,0.80054,0.84423,0.55446,62446
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.0,0.0,0.58178,0.76409,0.76705,35618
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.0,0.25,0.62311,0.77987,0.74734,38191
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.0,0.5,0.80374,0.8352,0.64349,50245
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.0,1.0,0.83524,0.85455,0.524,67892
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.5,0.0,0.65687,0.7997,0.74635,38248
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.5,0.25,0.69398,0.82925,0.71792,41739
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.5,0.5,0.8206,0.85286,0.62867,52299
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,1.5,1.0,0.84406,0.86443,0.51153,70461
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,2.0,0.0,0.69617,0.83091,0.71947,41498
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,2.0,0.25,0.74371,0.83947,0.69597,44269
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,2.0,0.5,0.83833,0.86057,0.60914,55053
H_aug,H_aug_s2,100,2,A_dice_dir,40,oracle,2.0,1.0,0.86687,0.88335,0.49868,73151
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.0,0.25,0.42503,0.69503,0.80737,29648
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.0,0.5,0.48024,0.7326,0.76794,34295
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.0,1.0,0.61315,0.79552,0.67021,45646
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.5,0.0,0.43073,0.72816,0.76649,34329
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.5,0.25,0.45314,0.75027,0.75084,36336
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.5,0.5,0.74194,0.81492,0.65402,48758
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,0.5,1.0,0.79656,0.84328,0.58914,57255
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.0,0.0,0.57055,0.80387,0.67175,45552
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.0,0.25,0.588,0.81698,0.65014,48516
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.0,0.5,0.80193,0.84567,0.58931,57282
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.0,1.0,0.83571,0.85527,0.52299,68079
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.5,0.0,0.62312,0.82641,0.58977,56489
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.5,0.25,0.76926,0.84376,0.54394,64038
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.5,0.5,0.83785,0.85743,0.49424,73582
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,1.5,1.0,0.86274,0.86588,0.45855,81548
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,2.0,0.0,0.68752,0.84042,0.50108,71547
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,2.0,0.25,0.82435,0.85454,0.47606,77191
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,2.0,0.5,0.8625,0.8931,0.43175,88190
H_aug,H_aug_s2,100,2,A_dice_dir,40,shuffled,2.0,1.0,0.88701,0.90222,0.40102,97171
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.0,0.25,0.42503,0.69503,0.80737,29648
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.0,0.5,0.51632,0.74915,0.7469,36303
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.0,1.0,0.76718,0.81959,0.60723,54376
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.5,0.0,0.44808,0.71468,0.79906,30997
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.5,0.25,0.47969,0.72926,0.78611,32673
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.5,0.5,0.74529,0.81281,0.65436,48625
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,0.5,1.0,0.81335,0.84663,0.55318,62728
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.0,0.0,0.52647,0.75932,0.77193,34924
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.0,0.25,0.58992,0.77687,0.75083,37631
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.0,0.5,0.80047,0.83187,0.64555,49921
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.0,1.0,0.83571,0.85503,0.52375,67941
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.5,0.0,0.5935,0.79019,0.75396,37167
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.5,0.25,0.64754,0.81604,0.72549,40679
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.5,0.5,0.80491,0.84591,0.63641,51176
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,1.5,1.0,0.84025,0.86082,0.51299,70084
