config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,isotropic,0.75,0.75,0.68816,0.69757,0.64643,67447
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,isotropic,1.0,1.0,0.70704,0.72142,0.57824,80503
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,isotropic,1.5,1.5,0.76007,0.77913,0.4791,106511
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.0,0.25,0.2558,0.61541,0.83934,35803
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.0,0.5,0.28075,0.64079,0.78773,43306
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.0,1.0,0.64973,0.67643,0.66175,63860
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.5,0.0,0.28231,0.63081,0.83574,37629
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.5,0.25,0.29162,0.63736,0.82753,39792
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.5,0.5,0.33144,0.68355,0.71144,57200
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,0.5,1.0,0.68713,0.70509,0.61092,73417
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.0,0.0,0.30005,0.665,0.81798,42541
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.0,0.25,0.31014,0.67745,0.80109,45470
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.0,0.5,0.68765,0.70063,0.70085,59300
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.0,1.0,0.70618,0.72054,0.58418,79238
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.5,0.0,0.66605,0.69257,0.80277,45362
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.5,0.25,0.68816,0.70545,0.77671,49388
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.5,0.5,0.70619,0.71518,0.69203,61210
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,1.5,1.0,0.72809,0.74109,0.57278,82368
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,2.0,0.0,0.69773,0.7098,0.77941,49134
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,2.0,0.25,0.70291,0.71466,0.75814,52182
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,2.0,0.5,0.7253,0.7253,0.67504,64238
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,oracle,2.0,1.0,0.7574,0.76831,0.56197,85358
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.0,0.25,0.2558,0.61541,0.83934,35803
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.0,0.5,0.2702,0.63407,0.80931,41105
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.0,1.0,0.3023,0.6744,0.72454,53936
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.5,0.0,0.27114,0.63227,0.80896,41096
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.5,0.25,0.27775,0.63784,0.79664,43361
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.5,0.5,0.33169,0.6844,0.70823,57707
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,0.5,1.0,0.68171,0.70167,0.64723,67264
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.0,0.0,0.29864,0.66085,0.72361,54071
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.0,0.25,0.32002,0.67828,0.70262,57527
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.0,0.5,0.68646,0.69959,0.64599,67403
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.0,1.0,0.7067,0.72107,0.58196,79721
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.5,0.0,0.65168,0.69907,0.64395,66839
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.5,0.25,0.67614,0.71115,0.59971,75486
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.5,0.5,0.70929,0.72928,0.55213,86137
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,1.5,1.0,0.73018,0.75647,0.51809,94958
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,2.0,0.0,0.68444,0.73922,0.55475,84801
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,2.0,0.25,0.70274,0.74914,0.53165,90774
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,2.0,0.5,0.74528,0.76613,0.48949,102780
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,shuffled,2.0,1.0,0.76688,0.78131,0.45951,112731
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.0,0.25,0.2558,0.61541,0.83934,35803
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.0,0.5,0.28665,0.63948,0.78839,43331
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.0,1.0,0.65919,0.67694,0.65883,64534
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.5,0.0,0.27416,0.62334,0.83353,37512
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.5,0.25,0.27987,0.63261,0.82544,39833
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.5,0.5,0.33111,0.68423,0.71134,57208
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,0.5,1.0,0.68918,0.70769,0.61107,73475
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.0,0.0,0.29464,0.65435,0.81717,42193
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.0,0.25,0.30024,0.65869,0.80065,44983
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.0,0.5,0.33814,0.6919,0.70051,59169
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.0,1.0,0.70635,0.72072,0.58415,79241
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.5,0.0,0.3051,0.6657,0.80283,44514
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.5,0.25,0.31301,0.68169,0.7787,48323
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.5,0.5,0.69449,0.70685,0.69282,60721
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,1.5,1.0,0.71486,0.73316,0.57288,82138
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,2.0,0.0,0.31709,0.6907,0.78159,47845
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,2.0,0.25,0.33535,0.69515,0.76213,50692
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,2.0,0.5,0.70102,0.71363,0.67976,63018
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,36,predicted,2.0,1.0,0.72392,0.76078,0.56376,84606
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,raw,0.0,0.0,0.53447,0.73775,0.79313,31963
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,isotropic,0.25,0.25,0.53447,0.73775,0.79313,31963
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,isotropic,0.5,0.5,0.80025,0.82103,0.63173,51604
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,isotropic,0.75,0.75,0.80656,0.84116,0.57442,59550
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,isotropic,1.0,1.0,0.82887,0.8685,0.50962,70667
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,isotropic,1.5,1.5,0.89385,0.89754,0.41348,93524
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.0,0.25,0.53447,0.73775,0.79313,31963
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.0,0.5,0.63151,0.79112,0.73039,39020
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.0,1.0,0.78245,0.82265,0.59431,56182
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.5,0.0,0.58126,0.76341,0.78081,33802
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.5,0.25,0.60727,0.76956,0.76698,35462
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.5,0.5,0.79353,0.81985,0.63838,50722
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,0.5,1.0,0.80795,0.83426,0.54242,64502
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.0,0.0,0.65171,0.80134,0.74913,37925
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.0,0.25,0.67914,0.81302,0.72818,40444
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.0,0.5,0.80516,0.83665,0.62746,52362
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.0,1.0,0.82816,0.86777,0.51409,69822
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.5,0.0,0.71488,0.82526,0.72921,40525
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.5,0.25,0.7621,0.8533,0.69907,43948
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.5,0.5,0.83241,0.86995,0.61396,54346
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,1.5,1.0,0.85889,0.87993,0.50211,72381
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,2.0,0.0,0.76445,0.8562,0.70065,43789
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,2.0,0.25,0.78775,0.86536,0.67795,46479
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,2.0,0.5,0.85625,0.88968,0.59554,57032
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,oracle,2.0,1.0,0.89484,0.89828,0.49005,74972
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.0,0.25,0.53447,0.73775,0.79313,31963
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.0,0.5,0.57335,0.77342,0.75154,36563
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.0,1.0,0.65253,0.80997,0.65521,47876
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.5,0.0,0.56573,0.77249,0.75107,36522
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.5,0.25,0.57654,0.78373,0.73476,38484
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.5,0.5,0.79559,0.82055,0.63681,50921
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,0.5,1.0,0.80562,0.83901,0.57549,59359
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.0,0.0,0.65299,0.80717,0.65543,47736
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.0,0.25,0.70393,0.81373,0.63281,50810
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.0,0.5,0.80469,0.83996,0.57557,59378
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.0,1.0,0.82864,0.86826,0.51301,70018
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.5,0.0,0.69238,0.84658,0.57489,58879
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.5,0.25,0.80813,0.85835,0.53132,66342
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.5,0.5,0.84928,0.8816,0.48443,75712
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,1.5,1.0,0.87773,0.89163,0.45132,83384
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,2.0,0.0,0.73438,0.87817,0.48726,74654
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,2.0,0.25,0.82834,0.88818,0.46485,79846
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,2.0,0.5,0.89359,0.9022,0.42393,90424
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,shuffled,2.0,1.0,0.90344,0.90814,0.39549,98956
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.0,0.25,0.53447,0.73775,0.79313,31963
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.0,0.5,0.66445,0.77483,0.73144,39018
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.0,1.0,0.78776,0.82549,0.59238,56588
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.5,0.0,0.57026,0.75031,0.78278,33503
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.5,0.25,0.598,0.75642,0.7681,35207
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.5,0.5,0.79328,0.81985,0.63818,50708
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,0.5,1.0,0.81029,0.83593,0.54137,64764
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.0,0.0,0.63447,0.78791,0.75423,37182
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.0,0.25,0.6788,0.79809,0.73315,39613
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.0,0.5,0.80259,0.8293,0.62926,52039
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.0,1.0,0.82816,0.86777,0.5141,69809
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.5,0.0,0.70165,0.80811,0.73833,39171
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.5,0.25,0.71171,0.82714,0.70927,42530
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.5,0.5,0.8075,0.8476,0.62132,53194
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,1.5,1.0,0.86587,0.87457,0.50433,71873
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,2.0,0.0,0.70889,0.8295,0.71408,41893
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,2.0,0.25,0.71857,0.83663,0.6931,44458
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,2.0,0.5,0.82934,0.8524,0.60885,54963
K_focal_aug,K_focal_aug_s0,80,0,H_aug_dir,40,predicted,2.0,1.0,0.88992,0.89336,0.49526,73783
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,raw,0.0,0.0,0.20763,0.5249,0.82741,37378
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,isotropic,0.25,0.25,0.20763,0.5249,0.82741,37378
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,isotropic,0.5,0.5,0.29634,0.61691,0.7223,59326
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,isotropic,0.75,0.75,0.31351,0.63655,0.66896,68077
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,isotropic,1.0,1.0,0.65396,0.6571,0.60453,80221
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,isotropic,1.5,1.5,0.70696,0.72429,0.5081,104622
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.0,0.25,0.20763,0.5249,0.82741,37378
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.0,0.5,0.22806,0.54291,0.79029,44953
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.0,1.0,0.29035,0.60749,0.68054,65069
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.5,0.0,0.22338,0.53719,0.82651,39183
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.5,0.25,0.25127,0.5654,0.82157,41350
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.5,0.5,0.29542,0.61502,0.72987,58161
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,0.5,1.0,0.30535,0.63507,0.636,73498
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.0,0.0,0.27841,0.59515,0.81553,44196
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.0,0.25,0.28954,0.60577,0.80513,46788
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.0,0.5,0.31098,0.62875,0.71992,60187
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.0,1.0,0.65276,0.65575,0.6099,79131
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.5,0.0,0.30126,0.61822,0.80485,46927
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.5,0.25,0.31217,0.63125,0.78517,50707
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.5,0.5,0.64858,0.64918,0.7102,62377
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,1.5,1.0,0.67099,0.68273,0.59855,82169
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,2.0,0.0,0.31212,0.63555,0.78424,50828
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,2.0,0.25,0.31872,0.64444,0.76731,53742
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,2.0,0.5,0.66795,0.67055,0.69281,65511
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,oracle,2.0,1.0,0.69441,0.71096,0.58699,85154
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.0,0.25,0.20763,0.5249,0.82741,37378
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.0,0.5,0.22194,0.54031,0.80808,42498
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.0,1.0,0.26723,0.59444,0.73693,55245
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.5,0.0,0.24611,0.53868,0.80644,42489
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.5,0.25,0.25772,0.54495,0.79782,44762
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.5,0.5,0.29396,0.61502,0.72739,58511
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,0.5,1.0,0.30491,0.63419,0.66878,67949
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.0,0.0,0.27475,0.59873,0.7378,55138
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.0,0.25,0.27967,0.61082,0.72087,58351
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.0,0.5,0.31149,0.63463,0.66887,67965
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.0,1.0,0.65261,0.6556,0.60814,79464
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.5,0.0,0.29524,0.62613,0.66708,67174
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.5,0.25,0.62583,0.64487,0.62615,75360
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.5,0.5,0.65951,0.68237,0.5796,85585
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,1.5,1.0,0.67679,0.70038,0.54627,93856
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,2.0,0.0,0.63244,0.67443,0.58282,84218
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,2.0,0.25,0.65292,0.68497,0.56035,89838
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,2.0,0.5,0.68198,0.7083,0.51883,101058
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,shuffled,2.0,1.0,0.72052,0.72839,0.48959,110174
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.0,0.25,0.20763,0.5249,0.82741,37378
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.0,0.5,0.26048,0.54455,0.7905,45047
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.0,1.0,0.29125,0.61125,0.68004,65382
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.5,0.0,0.24043,0.53488,0.82621,39032
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.5,0.25,0.24644,0.54113,0.82135,41019
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.5,0.5,0.29406,0.61444,0.73016,58100
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,0.5,1.0,0.30856,0.63832,0.63578,73684
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.0,0.0,0.26811,0.58506,0.81584,43412
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.0,0.25,0.28415,0.59415,0.80576,46032
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.0,0.5,0.31276,0.62567,0.72058,59937
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.0,1.0,0.65186,0.65485,0.61016,79062
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.5,0.0,0.28448,0.59902,0.80674,45699
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.5,0.25,0.29168,0.61329,0.79016,49161
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.5,0.5,0.63641,0.63656,0.71394,61437
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,1.5,1.0,0.66554,0.67116,0.59997,81700
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,2.0,0.0,0.28947,0.61358,0.79013,48721
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,2.0,0.25,0.29883,0.62217,0.77543,51556
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,2.0,0.5,0.64472,0.64709,0.70209,63570
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,24,predicted,2.0,1.0,0.67738,0.69976,0.59121,83928
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,raw,0.0,0.0,0.36532,0.59907,0.81004,35672
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,isotropic,0.25,0.25,0.36532,0.59907,0.81004,35672
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,isotropic,0.5,0.5,0.68847,0.72308,0.67809,57491
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,isotropic,0.75,0.75,0.70812,0.75017,0.62323,65996
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,isotropic,1.0,1.0,0.73316,0.77015,0.55783,78156
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,isotropic,1.5,1.5,0.80699,0.81126,0.46192,102281
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.0,0.25,0.36532,0.59907,0.81004,35672
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.0,0.5,0.43977,0.64526,0.75992,42959
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.0,1.0,0.62651,0.72008,0.63656,62918
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.5,0.0,0.382,0.63476,0.80325,37653
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.5,0.25,0.44654,0.65412,0.79518,39879
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.5,0.5,0.68693,0.72133,0.68497,56436
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,0.5,1.0,0.70707,0.74874,0.59055,71408
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.0,0.0,0.55635,0.68587,0.78111,42837
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.0,0.25,0.6484,0.69222,0.76684,45311
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.0,0.5,0.69846,0.73968,0.67433,58401
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.0,1.0,0.7321,0.76888,0.56266,77173
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.5,0.0,0.69361,0.73153,0.766,45568
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.5,0.25,0.71945,0.74679,0.73985,49408
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.5,0.5,0.76438,0.77269,0.66244,60596
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,1.5,1.0,0.78545,0.79241,0.55041,80198
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,2.0,0.0,0.73988,0.76526,0.73904,49646
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,2.0,0.25,0.75183,0.7716,0.71941,52478
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,2.0,0.5,0.78362,0.79075,0.64266,63841
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,oracle,2.0,1.0,0.80718,0.80755,0.53828,83139
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.0,0.25,0.36532,0.59907,0.81004,35672
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.0,0.5,0.43362,0.64761,0.78083,40774
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.0,1.0,0.59168,0.71938,0.69768,53221
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.5,0.0,0.4313,0.641,0.77989,40764
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.5,0.25,0.45835,0.65678,0.76715,43048
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.5,0.5,0.68727,0.72185,0.6833,56693
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,0.5,1.0,0.70534,0.74749,0.62348,65853
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,1.0,0.0,0.5692,0.71414,0.6981,53301
K_focal_aug,K_focal_aug_s2,70,2,H_aug_dir,28,shuffled,1.0,0.25,0.64868,0.7308,0.67796,56541
