config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.0,0.0,0.83418,0.94668,0.57591,60467
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.0,0.25,0.83467,0.9482,0.55474,64032
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.0,0.5,0.93364,0.95632,0.49786,74745
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.0,1.0,0.94647,0.96727,0.44044,87899
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.5,0.0,0.85131,0.952,0.50047,73874
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.5,0.25,0.93063,0.96293,0.45876,83209
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.5,0.5,0.95203,0.96676,0.41603,94509
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,1.5,1.0,0.95737,0.97239,0.38586,103964
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,2.0,0.0,0.92587,0.96344,0.42012,93126
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,2.0,0.25,0.94243,0.96599,0.39947,99423
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,2.0,0.5,0.95406,0.97188,0.36336,111938
K_focal_aug_clw64,K_focal_aug_clw64_s9,80,9,H_aug_dir,40,shuffled,2.0,1.0,0.95966,0.97598,0.33795,122364
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,raw,0.0,0.0,0.42964,0.58746,0.82033,37499
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,isotropic,0.25,0.25,0.42964,0.58746,0.82033,37499
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,isotropic,0.5,0.5,0.65578,0.67052,0.72179,60770
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,isotropic,0.75,0.75,0.66935,0.69237,0.66666,69853
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,isotropic,1.0,1.0,0.70137,0.7152,0.59825,83058
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,isotropic,1.5,1.5,0.75202,0.76183,0.49829,109034
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.0,0.25,0.42964,0.58746,0.82033,37499
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.0,0.5,0.5116,0.6127,0.78603,45274
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.0,1.0,0.63895,0.66175,0.68136,66347
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.5,0.0,0.4784,0.6062,0.81777,39646
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.5,0.25,0.52125,0.62332,0.81454,41981
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.5,0.5,0.65234,0.66493,0.729,59508
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,0.5,1.0,0.66723,0.68638,0.63387,75475
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.0,0.0,0.55308,0.64515,0.8056,45311
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.0,0.25,0.59804,0.65695,0.79727,48091
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.0,0.5,0.66633,0.68378,0.71607,62013
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.0,1.0,0.69997,0.71379,0.60394,81865
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.5,0.0,0.60869,0.67812,0.79237,48660
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.5,0.25,0.64188,0.69499,0.77271,52752
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.5,0.5,0.69273,0.71317,0.70007,65058
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,1.5,1.0,0.71885,0.73396,0.58921,85560
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,2.0,0.0,0.64932,0.69963,0.76832,53243
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,2.0,0.25,0.66975,0.70895,0.75154,56494
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,2.0,0.5,0.709,0.72747,0.67876,68911
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,oracle,2.0,1.0,0.74513,0.74961,0.57414,89357
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.0,0.25,0.42964,0.58746,0.82033,37499
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.0,0.5,0.45352,0.61501,0.80303,42911
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.0,1.0,0.56569,0.65829,0.73588,56251
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.5,0.0,0.48954,0.61197,0.80277,42970
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.5,0.25,0.51326,0.62186,0.79527,45345
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.5,0.5,0.65294,0.669,0.7267,59932
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,0.5,1.0,0.67359,0.69114,0.66651,69760
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.0,0.0,0.58197,0.6514,0.73553,56250
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.0,0.25,0.59974,0.66733,0.71794,59709
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.0,0.5,0.66905,0.69191,0.66599,69868
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.0,1.0,0.69997,0.71379,0.60194,82278
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.5,0.0,0.6194,0.68239,0.66278,68935
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.5,0.25,0.65544,0.70319,0.6209,77758
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.5,0.5,0.70339,0.72354,0.57322,88568
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,1.5,1.0,0.72419,0.74065,0.53835,97474
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,2.0,0.0,0.64055,0.70834,0.5775,86553
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,2.0,0.25,0.69565,0.72464,0.55413,92838
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,2.0,0.5,0.72909,0.7504,0.51064,105007
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,24,shuffled,2.0,1.0,0.75684,0.7675,0.47974,114867
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,raw,0.0,0.0,0.3983,0.63162,0.8062,35475
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,isotropic,0.25,0.25,0.3983,0.63162,0.8062,35475
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,isotropic,0.5,0.5,0.67648,0.73526,0.67191,58766
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,isotropic,0.75,0.75,0.68911,0.74985,0.61541,67764
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,isotropic,1.0,1.0,0.72638,0.77345,0.54603,81132
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,isotropic,1.5,1.5,0.82353,0.83347,0.4479,107148
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.0,0.25,0.3983,0.63162,0.8062,35475
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.0,0.5,0.43515,0.65364,0.75555,43060
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.0,1.0,0.63852,0.72134,0.63379,63895
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.5,0.0,0.41385,0.67632,0.79622,37783
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.5,0.25,0.44318,0.68436,0.78794,40219
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.5,0.5,0.6758,0.73455,0.67915,57614
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,0.5,1.0,0.68978,0.75002,0.58329,73288
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.0,0.0,0.56612,0.70295,0.76901,43870
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.0,0.25,0.61296,0.71041,0.7545,46576
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.0,0.5,0.69117,0.74665,0.66386,60267
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.0,1.0,0.72217,0.77309,0.55112,80053
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.5,0.0,0.65403,0.73651,0.74751,47514
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.5,0.25,0.68486,0.76097,0.72133,51733
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.5,0.5,0.75172,0.77364,0.64408,63701
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,1.5,1.0,0.78149,0.80693,0.53486,84039
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,2.0,0.0,0.69806,0.76459,0.71553,52462
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,2.0,0.25,0.71262,0.77056,0.69509,55810
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,2.0,0.5,0.75927,0.78659,0.61901,68006
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,oracle,2.0,1.0,0.82951,0.82951,0.51842,88172
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.0,0.25,0.3983,0.63162,0.8062,35475
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.0,0.5,0.41861,0.65532,0.77627,40824
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.0,1.0,0.60685,0.72099,0.69181,54061
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.5,0.0,0.49099,0.65767,0.77503,40964
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.5,0.25,0.50666,0.68554,0.76242,43313
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.5,0.5,0.67631,0.73508,0.6777,57912
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,0.5,1.0,0.70335,0.75128,0.61508,67798
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.0,0.0,0.54114,0.71976,0.69197,54131
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.0,0.25,0.5539,0.72643,0.67215,57546
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.0,0.5,0.68978,0.74468,0.61617,67592
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.0,1.0,0.7255,0.77254,0.54962,80356
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.5,0.0,0.60662,0.7388,0.61438,66821
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.5,0.25,0.67139,0.77934,0.57054,75585
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.5,0.5,0.7285,0.79712,0.5227,86338
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,1.5,1.0,0.7897,0.8086,0.48782,95257
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,2.0,0.0,0.64584,0.79068,0.52807,84472
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,2.0,0.25,0.74511,0.80081,0.50391,90659
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,2.0,0.5,0.79173,0.82538,0.46144,102706
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,28,shuffled,2.0,1.0,0.82728,0.83819,0.43122,112706
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,raw,0.0,0.0,0.44818,0.58649,0.78118,32472
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,isotropic,0.25,0.25,0.44818,0.58649,0.78118,32472
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,isotropic,0.5,0.5,0.67443,0.74152,0.64361,52891
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,isotropic,0.75,0.75,0.69034,0.74749,0.58601,61182
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,isotropic,1.0,1.0,0.70508,0.75909,0.5215,72637
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,isotropic,1.5,1.5,0.76999,0.79081,0.42517,96227
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.0,0.25,0.44818,0.58649,0.78118,32472
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.0,0.5,0.53913,0.65856,0.72649,39550
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.0,1.0,0.65694,0.72804,0.60641,57537
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.5,0.0,0.52195,0.63971,0.76697,34700
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.5,0.25,0.57144,0.64774,0.75628,36720
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.5,0.5,0.67364,0.72346,0.64966,51983
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,0.5,1.0,0.69549,0.7477,0.55685,65817
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.0,0.0,0.62744,0.69401,0.73761,39837
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.0,0.25,0.63719,0.70377,0.72428,42224
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.0,0.5,0.68465,0.74893,0.63516,54230
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.0,1.0,0.70468,0.75867,0.52589,71770
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.5,0.0,0.64272,0.70858,0.71433,43115
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.5,0.25,0.67562,0.72977,0.69133,46674
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.5,0.5,0.69357,0.76012,0.61453,57392
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,1.5,1.0,0.71979,0.77789,0.50962,75366
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,2.0,0.0,0.661,0.751,0.68704,47149
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,2.0,0.25,0.69632,0.75618,0.66721,50020
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,2.0,0.5,0.73269,0.76931,0.59187,61045
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,oracle,2.0,1.0,0.76192,0.78827,0.49448,78908
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.0,0.25,0.44818,0.58649,0.78118,32472
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.0,0.5,0.49191,0.63718,0.74809,37257
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.0,1.0,0.6201,0.72864,0.6646,48848
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.5,0.0,0.49527,0.64191,0.74687,37292
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.5,0.25,0.50372,0.66668,0.73449,39337
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.5,0.5,0.67384,0.7409,0.64848,52174
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,0.5,1.0,0.67837,0.74688,0.58746,60926
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.0,0.0,0.5754,0.72681,0.66411,48928
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.0,0.25,0.6104,0.73333,0.64401,51962
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.0,0.5,0.68602,0.74893,0.58763,60945
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.0,1.0,0.70468,0.75867,0.52486,71972
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.5,0.0,0.6056,0.73906,0.5869,60315
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.5,0.25,0.65578,0.751,0.54458,67978
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.5,0.5,0.70709,0.76158,0.49687,77700
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,1.5,1.0,0.73027,0.77248,0.46273,85817
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,2.0,0.0,0.63711,0.75972,0.50239,76039
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,2.0,0.25,0.69051,0.76848,0.47944,81493
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,2.0,0.5,0.74129,0.78066,0.43669,92643
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,32,shuffled,2.0,1.0,0.78846,0.79166,0.40774,101560
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,raw,0.0,0.0,0.28315,0.68754,0.83609,38412
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,isotropic,0.25,0.25,0.28315,0.68754,0.83609,38412
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,isotropic,0.5,0.5,0.74347,0.76035,0.68999,63717
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,isotropic,0.75,0.75,0.76037,0.78905,0.63248,73442
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,isotropic,1.0,1.0,0.78091,0.80629,0.56145,88177
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,isotropic,1.5,1.5,0.84109,0.88744,0.46113,116763
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.0,0.25,0.28315,0.68754,0.83609,38412
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.0,0.5,0.30816,0.70416,0.77785,46502
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.0,1.0,0.71821,0.74237,0.65322,68782
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.5,0.0,0.30943,0.70623,0.82603,40726
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.5,0.25,0.32238,0.71368,0.81799,43151
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.5,0.5,0.74063,0.75393,0.69851,62256
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,0.5,1.0,0.75661,0.78014,0.59842,79603
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.0,0.0,0.68662,0.74575,0.80234,46874
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.0,0.25,0.69772,0.75892,0.78426,50189
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.0,0.5,0.75877,0.77241,0.68354,65210
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.0,1.0,0.78001,0.80187,0.56753,86795
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.5,0.0,0.74383,0.77221,0.77959,50754
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.5,0.25,0.75664,0.78563,0.7513,55456
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.5,0.5,0.77137,0.79824,0.66686,68486
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,1.5,1.0,0.80211,0.84758,0.5518,91116
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,2.0,0.0,0.77331,0.79019,0.74941,55783
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,2.0,0.25,0.78347,0.79532,0.72615,59457
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,2.0,0.5,0.80359,0.82206,0.64373,72860
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,oracle,2.0,1.0,0.8543,0.88321,0.53649,95415
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.0,0.25,0.28315,0.68754,0.83609,38412
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.0,0.5,0.29604,0.7033,0.80354,44329
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.0,1.0,0.32091,0.7468,0.71361,58532
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.5,0.0,0.29806,0.70675,0.8027,44370
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.5,0.25,0.31681,0.71298,0.78925,46952
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.5,0.5,0.74258,0.75946,0.69563,62835
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,0.5,1.0,0.75822,0.78305,0.632,73416
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.0,0.0,0.3636,0.75692,0.71295,58571
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.0,0.25,0.36537,0.76588,0.6919,62347
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.0,0.5,0.75716,0.78396,0.63232,73453
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.0,1.0,0.78037,0.80573,0.56513,87347
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.5,0.0,0.74434,0.77761,0.63103,72605
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.5,0.25,0.75895,0.80002,0.58585,82115
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.5,0.5,0.7737,0.81756,0.53665,93991
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,1.5,1.0,0.81625,0.84444,0.50183,103792
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,2.0,0.0,0.75805,0.84541,0.54095,92062
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,2.0,0.25,0.79196,0.85298,0.51674,98799
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,2.0,0.5,0.81607,0.87148,0.47361,112140
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,36,shuffled,2.0,1.0,0.85203,0.88494,0.44302,123114
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,raw,0.0,0.0,0.59517,0.82426,0.76999,34935
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,isotropic,0.25,0.25,0.59517,0.82426,0.76999,34935
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,isotropic,0.5,0.5,0.84836,0.87848,0.5969,56952
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,isotropic,0.75,0.75,0.8594,0.89804,0.54135,65599
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,isotropic,1.0,1.0,0.87731,0.90546,0.47616,78291
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,isotropic,1.5,1.5,0.90107,0.91738,0.38361,103673
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.0,0.25,0.59517,0.82426,0.76999,34935
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.0,0.5,0.73246,0.85043,0.70101,42716
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.0,1.0,0.84453,0.87532,0.56798,60981
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.5,0.0,0.67031,0.8392,0.74624,37697
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.5,0.25,0.68206,0.84492,0.73102,39544
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.5,0.5,0.8431,0.878,0.60353,55982
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,0.5,1.0,0.86158,0.89755,0.51389,70448
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.0,0.0,0.72933,0.86029,0.70144,43170
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.0,0.25,0.78198,0.87021,0.6801,46027
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.0,0.5,0.85604,0.88459,0.58541,58728
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.0,1.0,0.87707,0.90521,0.48045,77362
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.5,0.0,0.79397,0.87799,0.66986,47163
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.5,0.25,0.80304,0.88361,0.64036,51088
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.5,0.5,0.86835,0.89244,0.56038,62739
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,1.5,1.0,0.89393,0.91265,0.46287,81477
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,2.0,0.0,0.8155,0.88778,0.63701,51541
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,2.0,0.25,0.86014,0.89122,0.6123,54943
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,2.0,0.5,0.88684,0.89934,0.53551,67024
