method,image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
frangi_s1-7_f0.12,16,0.6252086526997105,0.6441507210046198,1846,60,1848,2,14.035668847618199
frangi_s1-7_f0.14,16,0.6123091452856918,0.6033961885278668,2579,49,2581,2,14.866068747318506
sato_s1-3_f0.08,16,0.4268595883431832,0.47774418708694005,106,40,108,2,33.54101966249684
sato_s1-3_f0.1,16,0.5233624048988681,0.5692902155847666,182,36,184,2,25.238858928247925
sato_s1-3_f0.12,16,0.5936297053312893,0.6460547558501627,199,23,201,2,20.12461179749811
sato_s1-3_f0.14,16,0.6383440894065796,0.702475642542569,301,11,303,2,17.26267650163207
sato_s1-5_f0.08,16,0.31090279192989606,0.36939420595809974,111,44,113,2,44.654227123532216
sato_s1-5_f0.1,16,0.4112451289664131,0.46432535684037224,106,39,108,2,34.36568055487916
sato_s1-5_f0.12,16,0.4911599386816556,0.5444606731396365,176,35,178,2,26.476404589747453
sato_s1-5_f0.14,16,0.54528569179915,0.6102598901493732,168,21,170,2,22.847319317591726
sato_s1-7_f0.08,16,0.2436926839209293,0.27910465695573106,95,38,97,2,48.04320957421902
sato_s1-7_f0.1,16,0.34897012432733343,0.39562972620826925,120,34,122,2,38.58756276314948
sato_s1-7_f0.12,16,0.43229432805314255,0.4822784469261126,162,37,164,2,30.675723300355934
sato_s1-7_f0.14,16,0.49173618762789234,0.553155074618343,193,25,195,2,25.179356624028344
meijering_s1-3_f0.08,16,0.42906052577949866,0.49579613185906474,177,45,179,2,29.120439557122072
meijering_s1-3_f0.1,16,0.528261272963444,0.5895644563054421,252,34,254,2,21.470910553583888
meijering_s1-3_f0.12,16,0.5980582524271845,0.6606890451510814,345,29,347,2,17.88854381999832
meijering_s1-3_f0.14,16,0.6366441051471745,0.700113389712809,608,19,610,2,16.0
meijering_s1-5_f0.08,16,0.3099653556144284,0.3705894971622415,131,42,133,2,39.20459156782532
meijering_s1-5_f0.1,16,0.41332343663017257,0.47440856320564456,151,43,153,2,31.78049716414141
meijering_s1-5_f0.12,16,0.4937830011923011,0.5550365302210308,227,32,229,2,24.0
meijering_s1-5_f0.14,16,0.5497560207775853,0.6211007039856301,285,22,287,2,20.8806130178211
meijering_s1-7_f0.08,16,0.24352965151823924,0.2900994585787553,129,37,131,2,45.0
meijering_s1-7_f0.1,16,0.35164223418073853,0.4114898817245233,160,38,162,2,34.92849839314596
meijering_s1-7_f0.12,16,0.43815363651848066,0.5024536079391109,246,27,248,2,26.40075756488817
meijering_s1-7_f0.14,16,0.49667873445616245,0.570414797979986,293,22,295,2,23.08679276123039
otsu,16,0.24529735539946998,0.31203660416084167,352,7,354,2,38.948684188300895
frangi_s1-3_f0.08,17,0.48940530263018905,0.538849715232307,832,11,833,1,20.0
frangi_s1-3_f0.1,17,0.5307819024633184,0.5726650646792676,1357,36,1358,1,17.804493814764857
frangi_s1-3_f0.12,17,0.5430909122763985,0.5648435650598205,2012,43,2013,1,17.69180601295413
frangi_s1-3_f0.14,17,0.5419706850907212,0.5438460418213757,2576,44,2577,1,18.0
frangi_s1-5_f0.08,17,0.48940530263018905,0.538849715232307,832,11,833,1,20.0
frangi_s1-5_f0.1,17,0.5307819024633184,0.5726650646792676,1357,36,1358,1,17.804493814764857
frangi_s1-5_f0.12,17,0.5430909122763985,0.5648435650598205,2012,43,2013,1,17.69180601295413
frangi_s1-5_f0.14,17,0.5419706850907212,0.5438460418213757,2576,44,2577,1,18.0
frangi_s1-7_f0.08,17,0.5150522868913067,0.5492573828296392,943,9,944,1,18.973665961010276
frangi_s1-7_f0.1,17,0.5392483622572118,0.5675737890105758,1529,50,1530,1,17.302991040619663
frangi_s1-7_f0.12,17,0.540182560400862,0.5567456294416006,2137,70,2138,1,17.26267650163207
frangi_s1-7_f0.14,17,0.5313165881061536,0.5354285480130048,2699,80,2700,1,17.804493814764857
sato_s1-3_f0.08,17,0.38816943065385023,0.4435058686358657,122,32,123,1,39.11521443121589
sato_s1-3_f0.1,17,0.49231889054897904,0.5448178149112013,157,24,158,1,30.805843601498726
sato_s1-3_f0.12,17,0.5609264677540866,0.6144846121218912,221,25,222,1,26.0
sato_s1-3_f0.14,17,0.5981791179699103,0.6489971202418973,369,19,370,1,22.75073234019317
sato_s1-5_f0.08,17,0.24463927326502588,0.3116916656050426,101,28,102,1,51.35172830587107
sato_s1-5_f0.1,17,0.36677776500785353,0.42789666464972126,119,16,120,1,41.207398590921535
sato_s1-5_f0.12,17,0.4539832156560436,0.5052144002618174,138,18,139,1,33.61547262794322
sato_s1-5_f0.14,17,0.5074255827468199,0.5636108367026649,184,14,185,1,30.805843601498726
sato_s1-7_f0.08,17,0.17154325551917185,0.21819799889386093,114,32,115,1,63.56099432828282
sato_s1-7_f0.1,17,0.30214917825537296,0.35336421058923106,134,19,135,1,46.09772228646444
sato_s1-7_f0.12,17,0.39189165513254026,0.43323712246094814,152,15,153,1,40.22437072223753
sato_s1-7_f0.14,17,0.4528314069865048,0.49980391884863257,213,18,214,1,34.20526275297414
meijering_s1-3_f0.08,17,0.4010563008344777,0.48482146023284506,274,24,275,1,29.832867780352597
meijering_s1-3_f0.1,17,0.5015132360265103,0.5778038994280421,426,23,427,1,25.079872407968907
meijering_s1-3_f0.12,17,0.5611717504423849,0.6268994335574763,734,14,735,1,21.0
meijering_s1-3_f0.14,17,0.5881061535481371,0.6264107172137908,1228,16,1229,1,19.4164878389476
meijering_s1-5_f0.08,17,0.23234393155170593,0.2889182843289237,173,30,174,1,45.617978911828175
meijering_s1-5_f0.1,17,0.3588859518063058,0.42460810632647794,193,27,194,1,36.49657518178932
meijering_s1-5_f0.12,17,0.4475007446081609,0.5074262756066346,273,13,274,1,30.083217912982647
meijering_s1-5_f0.14,17,0.5016788274036289,0.5631614409462572,391,11,392,1,27.313000567495326
meijering_s1-7_f0.08,17,0.14838914122742156,0.16952606504557596,154,36,155,1,56.13732931637746
meijering_s1-7_f0.1,17,0.27357008772937974,0.3039147109192214,191,16,192,1,42.04759208325728
meijering_s1-7_f0.12,17,0.3625278133048338,0.4000707906690652,251,19,252,1,36.03469948268905
meijering_s1-7_f0.14,17,0.41931942919868276,0.4732715952423125,336,12,337,1,32.64965543462902
otsu,17,0.09889402774984919,0.12853939831926903,328,13,329,1,50.20707004120305
frangi_s1-3_f0.08,18,0.5320350792359936,0.562563708163387,825,34,828,3,18.867962264113206
frangi_s1-3_f0.1,18,0.5722856859044403,0.5912053742080562,1313,41,1316,3,18.384776310850235
frangi_s1-3_f0.12,18,0.5810450763960633,0.5802781531797029,1870,48,1873,3,18.439088914585774
frangi_s1-3_f0.14,18,0.5742947126360167,0.5551371270980967,2483,75,2486,3,19.0
frangi_s1-5_f0.08,18,0.5320350792359936,0.562563708163387,825,34,828,3,18.867962264113206
frangi_s1-5_f0.1,18,0.5722856859044403,0.5912053742080562,1313,41,1316,3,18.384776310850235
frangi_s1-5_f0.12,18,0.5810450763960633,0.5802781531797029,1870,48,1873,3,18.439088914585774
frangi_s1-5_f0.14,18,0.5742947126360167,0.5551371270980967,2483,75,2486,3,19.0
frangi_s1-7_f0.08,18,0.5428050201112161,0.5637619537293787,899,30,902,3,18.384776310850235
frangi_s1-7_f0.1,18,0.5770140061587364,0.583917259441664,1462,45,1465,3,18.24828759089466
frangi_s1-7_f0.12,18,0.5813713229296938,0.5695074645706956,2076,77,2079,3,18.384776310850235
frangi_s1-7_f0.14,18,0.5703287730582727,0.5441786478680878,2673,109,2676,3,18.973665961010276
sato_s1-3_f0.08,18,0.4449963733872563,0.48697766232386086,116,34,119,3,33.83784863137726
sato_s1-3_f0.1,18,0.5385517035859739,0.5769296253995366,144,31,147,3,28.284271247461902
sato_s1-3_f0.12,18,0.5986261395972667,0.6499938565245295,206,24,209,3,24.596747752497688
sato_s1-3_f0.14,18,0.6289846861408742,0.6918859333839894,328,13,331,3,21.93171219946131
sato_s1-5_f0.08,18,0.31690001538562984,0.35778782842811035,93,29,96,3,43.41658669218482
sato_s1-5_f0.1,18,0.41855567696433893,0.46422521782622933,121,23,124,3,35.16460959269229
sato_s1-5_f0.12,18,0.4932485092345894,0.542304298084997,130,19,133,3,30.870698080866262
sato_s1-5_f0.14,18,0.5383346386495809,0.5993194086578169,177,23,180,3,27.0
sato_s1-7_f0.08,18,0.23693869925489594,0.24969462742432008,60,23,63,3,73.54488421437956
sato_s1-7_f0.1,18,0.346637528558657,0.3739060821729117,98,29,101,3,40.45985664828782
sato_s1-7_f0.12,18,0.4327479020535407,0.4685045461625114,147,28,150,3,33.29339189961461
sato_s1-7_f0.14,18,0.48467780906833746,0.5303700248959012,200,13,203,3,29.154759474226502
meijering_s1-3_f0.08,18,0.4419632063652549,0.4835248391588615,201,32,204,3,30.59411708155671
meijering_s1-3_f0.1,18,0.53890930763882,0.5808746079727454,284,28,287,3,25.019992006393608
meijering_s1-3_f0.12,18,0.5934424446740253,0.6426210999483327,457,25,460,3,22.47220505424423
meijering_s1-3_f0.14,18,0.6171868490776691,0.6636133462756437,859,17,862,3,20.518284528683193
meijering_s1-5_f0.08,18,0.2863045915115282,0.29017797203992485,84,31,87,3,55.55537206596253
meijering_s1-5_f0.1,18,0.3896692162511175,0.4127098591989061,168,29,171,3,35.0
meijering_s1-5_f0.12,18,0.466460043862034,0.5060341655629177,217,20,220,3,30.613719108544284
meijering_s1-5_f0.14,18,0.5151388912032794,0.5689104553624398,282,23,285,3,27.586228448267445
meijering_s1-7_f0.08,18,0.22994922742158824,0.22951695666976596,68,14,71,3,72.43203591345166
meijering_s1-7_f0.1,18,0.3376974272375087,0.3530887015147531,135,27,138,3,38.3275357934736
meijering_s1-7_f0.12,18,0.423033005274319,0.4540619138679977,199,21,202,3,32.01562118716424
meijering_s1-7_f0.14,18,0.47994534335371847,0.5271301854793092,268,14,271,3,29.154759474226502
otsu,18,0.16007946033191242,0.1873857941461685,344,27,347,3,45.18849411078001
frangi_s1-3_f0.08,19,0.5943731576209468,0.6446842948472068,635,25,640,5,15.811388300841896
frangi_s1-3_f0.1,19,0.6485795230975053,0.6776007683028905,1037,57,1042,5,15.0
frangi_s1-3_f0.12,19,0.6628721698877862,0.6627582299455061,1682,65,1687,5,15.231546211727817
frangi_s1-3_f0.14,19,0.6544983474780356,0.6223556065744601,2382,60,2387,5,15.811388300841896
frangi_s1-5_f0.08,19,0.5943731576209468,0.6446842948472068,635,25,640,5,15.811388300841896
frangi_s1-5_f0.1,19,0.6485795230975053,0.6776007683028905,1037,57,1042,5,15.0
frangi_s1-5_f0.12,19,0.6628721698877862,0.6627582299455061,1682,65,1687,5,15.231546211727817
frangi_s1-5_f0.14,19,0.6544983474780356,0.6223556065744601,2382,60,2387,5,15.811388300841896
frangi_s1-7_f0.08,19,0.6013091728801804,0.6432124591441905,684,9,689,5,15.444684041840944
frangi_s1-7_f0.1,19,0.6481073424096955,0.6626359203894204,1164,65,1169,5,14.560219778561036
frangi_s1-7_f0.12,19,0.6512365136259659,0.6406018009675285,1871,87,1876,5,15.231546211727817
frangi_s1-7_f0.14,19,0.6368603743502018,0.6049321386394964,2570,121,2575,5,15.811388300841896
sato_s1-3_f0.08,19,0.51239812727588,0.5522760963669461,142,36,147,5,28.653097563788805
sato_s1-3_f0.1,19,0.6122216101361454,0.6401964852733241,150,30,155,5,24.186773244895647
sato_s1-3_f0.12,19,0.6824330409409392,0.7071834531814105,208,19,213,5,20.0
sato_s1-3_f0.14,19,0.7150852834199731,0.7444910035990437,293,10,298,5,18.0
sato_s1-5_f0.08,19,0.46982833362233395,0.5035086445564508,134,33,139,5,32.57299494980466
sato_s1-5_f0.1,19,0.5565829857558826,0.5793699502612114,141,27,146,5,27.80287754891569
sato_s1-5_f0.12,19,0.6263081107368649,0.6505506313125436,159,25,164,5,24.351591323771842
sato_s1-5_f0.14,19,0.6633671588247995,0.701263074590007,203,18,208,5,20.8806130178211
sato_s1-7_f0.08,19,0.43311080284376624,0.45977977127969477,151,25,156,5,33.83784863137726
sato_s1-7_f0.1,19,0.519949634059967,0.5451558271978748,165,30,170,5,30.59411708155671
sato_s1-7_f0.12,19,0.589239719735586,0.617175889168026,187,28,192,5,25.238858928247925
sato_s1-7_f0.14,19,0.6286558934413977,0.673345329126194,214,23,219,5,22.360679774997898
meijering_s1-3_f0.08,19,0.5110976244147737,0.5586986687001892,194,34,199,5,27.16615541441225
meijering_s1-3_f0.1,19,0.6104902809475092,0.646266959613284,261,32,266,5,22.825424421026653
meijering_s1-3_f0.12,19,0.6796952394675697,0.7074993312158057,355,26,360,5,18.439088914585774
meijering_s1-3_f0.14,19,0.7090066599126406,0.7314670716544116,615,20,620,5,17.029386365926403
meijering_s1-5_f0.08,19,0.45951101092422403,0.48584552461414604,185,32,190,5,31.76476034853718
meijering_s1-5_f0.1,19,0.5459195718895097,0.5686374903268984,191,31,196,5,27.294688127912362
meijering_s1-5_f0.12,19,0.6113582737441237,0.6408555556458155,253,26,258,5,23.769728648009426
meijering_s1-5_f0.14,19,0.6512099118101343,0.6929837754678353,303,19,308,5,21.095023109728988
meijering_s1-7_f0.08,19,0.4214062770938096,0.4350486751594454,210,11,215,5,34.132096331752024
meijering_s1-7_f0.1,19,0.5050365940033053,0.5323166553393814,203,32,208,5,29.732137494637012
meijering_s1-7_f0.12,19,0.5681298294277635,0.6009969980614988,239,28,244,5,25.96150997149434
meijering_s1-7_f0.14,19,0.6034777698427197,0.6590607299060729,276,26,281,5,22.20360331117452
otsu,19,0.46008841070188394,0.44061748506710113,1644,1028,1649,5,21.840329667841555
frangi_s1-3_f0.08,20,0.5529821968734847,0.5925428031381482,860,0,863,3,16.424020225760206
frangi_s1-3_f0.1,20,0.5831322293417658,0.5976740140010923,1413,13,1416,3,17.46424919657298
frangi_s1-3_f0.12,20,0.5790489891724085,0.568390264835211,2154,17,2157,3,18.867962264113206
frangi_s1-3_f0.14,20,0.5644578731680211,0.5288074632811419,2858,16,2861,3,19.849433241279208
frangi_s1-5_f0.08,20,0.5529821968734847,0.5925428031381482,860,0,863,3,16.424020225760206
frangi_s1-5_f0.1,20,0.5831322293417658,0.5976740140010923,1413,13,1416,3,17.46424919657298
frangi_s1-5_f0.12,20,0.5790489891724085,0.568390264835211,2154,17,2157,3,18.867962264113206
frangi_s1-5_f0.14,20,0.5644578731680211,0.5288074632811419,2858,16,2861,3,19.849433241279208
frangi_s1-7_f0.08,20,0.5578312974807768,0.5905549400168247,920,39,923,3,16.278820596099706
frangi_s1-7_f0.1,20,0.5849213614046767,0.5921414551428681,1568,67,1571,3,17.69180601295413
frangi_s1-7_f0.12,20,0.5793140001514349,0.5621252561712121,2315,60,2318,3,19.0
frangi_s1-7_f0.14,20,0.5615405987358477,0.5216076127190261,3005,57,3008,3,19.924858845171276
sato_s1-3_f0.08,20,0.4629274713094881,0.5080668543072936,123,32,126,3,28.743618210880136
sato_s1-3_f0.1,20,0.5530914537738204,0.5986900961874289,164,25,167,3,22.67156809750927
sato_s1-3_f0.12,20,0.6082380555765882,0.6628313227810139,244,18,247,3,18.601075237738275
sato_s1-3_f0.14,20,0.6375633812599847,0.6963467393047857,389,12,392,3,17.46424919657298
sato_s1-5_f0.08,20,0.36760800794328863,0.4057665890593861,120,32,123,3,39.408120990476064
sato_s1-5_f0.1,20,0.46263626529083796,0.5084579089780269,111,25,114,3,29.120439557122072
sato_s1-5_f0.12,20,0.5319148936170213,0.5799277949932964,151,19,154,3,24.08318915758459
sato_s1-5_f0.14,20,0.5756754879488782,0.6375334457360701,217,14,220,3,20.808652046684813
sato_s1-7_f0.08,20,0.3078486156972314,0.3193734369994865,126,32,129,3,44.654227123532216
sato_s1-7_f0.1,20,0.41341432969959224,0.450359266528408,133,29,136,3,32.89376840679705
sato_s1-7_f0.12,20,0.4880745059438177,0.5310252154737217,174,17,177,3,26.612955561334733
sato_s1-7_f0.14,20,0.5409807598805306,0.5941715281030275,232,15,235,3,22.80350850198276
meijering_s1-3_f0.08,20,0.4614958320825733,0.49745711049126756,126,33,129,3,33.0045444115315
meijering_s1-3_f0.1,20,0.550303736373471,0.586685430544687,168,28,171,3,22.825424421026653
meijering_s1-3_f0.12,20,0.6043764670250624,0.6562627652435927,261,28,264,3,19.209372712298546
meijering_s1-3_f0.14,20,0.6316941029381121,0.6889891165179253,496,23,499,3,17.4928556845359
meijering_s1-5_f0.08,20,0.3493199713672155,0.35706604989037855,99,31,102,3,43.104524124504614
meijering_s1-5_f0.1,20,0.44769909295165183,0.47332242321261764,112,29,115,3,34.38967183718937
meijering_s1-5_f0.12,20,0.5168092678125237,0.5492552728150354,136,26,139,3,26.607316221313027
meijering_s1-5_f0.14,20,0.555983885531708,0.6079497852019673,171,24,174,3,23.021728866442675
meijering_s1-7_f0.08,20,0.2957489551342739,0.2796602891239329,76,32,79,3,51.64881081682902
meijering_s1-7_f0.1,20,0.3937754847299659,0.4032399346964427,134,30,137,3,40.0068739261168
meijering_s1-7_f0.12,20,0.467782236692663,0.492397398452546,128,29,131,3,29.120439557122072
meijering_s1-7_f0.14,20,0.5130930054872543,0.5523379639284532,162,22,165,3,25.059928172283335
otsu,20,0.2539331920840283,0.30692348724859464,478,37,481,3,31.953090617340916
